1.004039794206619263e-01,9.965995699167251587e-02,9.856601804494857788e-02,9.988643229007720947e-02,1.003233119845390320e-01,1.002744659781455994e-01,9.974011033773422241e-02,9.974368661642074585e-02,1.020938158035278320e-01,9.930821508169174194e-02
1.019884943962097168e-01,9.833469986915588379e-02,1.011015996336936951e-01,1.025680825114250183e-01,9.862774610519409180e-02,9.871183335781097412e-02,9.875592589378356934e-02,1.016100123524665833e-01,9.874856472015380859e-02,9.955304116010665894e-02
1.000152081251144409e-01,1.000967994332313538e-01,1.001390144228935242e-01,9.973835200071334839e-02,9.999264031648635864e-02,9.980201721191406250e-02,1.000374853610992432e-01,9.989245235919952393e-02,1.002354025840759277e-01,1.000505536794662476e-01
9.959577769041061401e-02,9.966056048870086670e-02,1.009934768080711365e-01,9.967651218175888062e-02,9.918660670518875122e-02,9.979315847158432007e-02,9.984232485294342041e-02,1.006870195269584656e-01,9.953626990318298340e-02,1.010282710194587708e-01
1.002129167318344116e-01,9.860068559646606445e-02,9.886433184146881104e-02,1.063373312354087830e-01,9.982484579086303711e-02,9.855670481920242310e-02,9.942154586315155029e-02,9.969568252563476562e-02,9.933976083993911743e-02,9.914623200893402100e-02
1.007355302572250366e-01,1.005664318799972534e-01,1.007527410984039307e-01,9.937971085309982300e-02,9.940952062606811523e-02,1.001188531517982483e-01,9.993914514780044556e-02,1.001113429665565491e-01,9.980927407741546631e-02,9.917743504047393799e-02
9.891966730356216431e-02,9.933563321828842163e-02,9.876044094562530518e-02,1.022111773490905762e-01,9.991400688886642456e-02,1.000761389732360840e-01,1.001233607530593872e-01,9.984538704156875610e-02,1.001550108194351196e-01,1.006590947508811951e-01
9.979435056447982788e-02,1.015122383832931519e-01,9.950165450572967529e-02,9.902328252792358398e-02,9.926569461822509766e-02,9.916961193084716797e-02,9.904626756906509399e-02,9.940759837627410889e-02,1.019506528973579407e-01,1.013287082314491272e-01
1.007063761353492737e-01,1.003332287073135376e-01,9.929497539997100830e-02,9.871993958950042725e-02,1.009295284748077393e-01,1.005953997373580933e-01,9.969346225261688232e-02,1.000450551509857178e-01,9.924449026584625244e-02,1.004375889897346497e-01
1.009449288249015808e-01,1.003602296113967896e-01,9.988822042942047119e-02,1.006041839718818665e-01,9.908739477396011353e-02,9.920472651720046997e-02,1.004082784056663513e-01,9.939812868833541870e-02,1.007778421044349670e-01,9.932611137628555298e-02
