5.269809961318969727e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.730190038681030273e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.189534068107604980e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.810466229915618896e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.580329298973083496e-01,0.000000000000000000e+00,4.419670999050140381e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.209920883178710938e-01,2.790080010890960693e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.357663273811340332e-01,1.661857664585113525e-01,2.586905956268310547e-01,1.437681764364242554e-01,8.028605580329895020e-02,2.153030037879943848e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.476675450801849365e-01,1.408429741859436035e-01,5.114895105361938477e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.120820730924606323e-01,1.748423874378204346e-01,1.946846246719360352e-01,6.692889332771301270e-02,1.574954390525817871e-01,1.939665377140045166e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.916168093681335449e-01,4.083832204341888428e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.882712393999099731e-01,0.000000000000000000e+00,8.117288351058959961e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.008712768554687500e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.991286635398864746e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.695730090141296387e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.304270207881927490e-01
