1.438672691583633423e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.510552912950515747e-01,1.331727057695388794e-01,1.538834869861602783e-01,1.834952086210250854e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.345260828733444214e-01
1.131794452667236328e-01,9.870627522468566895e-02,7.611399143934249878e-02,1.276964694261550903e-01,8.103212714195251465e-02,9.069897234439849854e-02,1.494698375463485718e-01,9.918337315320968628e-02,9.142559766769409180e-02,7.249391078948974609e-02
2.091614753007888794e-01,2.926568984985351562e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.372834533452987671e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.608982920646667480e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.305523931980133057e-01,0.000000000000000000e+00,2.530705928802490234e-01,0.000000000000000000e+00,3.163769841194152832e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.196403682231903076e-01,2.523326575756072998e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.403996437788009644e-01,1.876272112131118774e-01
1.734129339456558228e-01,2.017337530851364136e-01,0.000000000000000000e+00,1.364611536264419556e-01,1.304546445608139038e-01,2.015953809022903442e-01,0.000000000000000000e+00,1.563421636819839478e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.442327797412872314e-01,1.183376237750053406e-01,0.000000000000000000e+00,3.074656128883361816e-01,0.000000000000000000e+00,1.146113574504852295e-01,3.153526484966278076e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.437643915414810181e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.399007588624954224e-01,1.571146696805953979e-01,2.401266247034072876e-01,0.000000000000000000e+00,1.660898923873901367e-01,1.530036479234695435e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.995870471000671387e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.954627275466918945e-01,1.923970729112625122e-01,0.000000000000000000e+00,3.125531673431396484e-01
8.752189576625823975e-02,7.499738037586212158e-02,8.890059590339660645e-02,1.048978045582771301e-01,1.768862754106521606e-01,8.438894897699356079e-02,1.334228217601776123e-01,9.180900454521179199e-02,7.529076933860778809e-02,8.188451826572418213e-02
