1.525965183973312378e-01,1.538014411926269531e-01,1.048265695571899414e-01,9.689185768365859985e-02,6.393247097730636597e-02,3.071125969290733337e-02,7.891361415386199951e-02,1.758076623082160950e-02,1.229528188705444336e-01,1.777926385402679443e-01
1.381677691824734211e-03,3.096703812479972839e-02,1.470686495304107666e-01,1.189402118325233459e-01,3.740235418081283569e-02,5.669583752751350403e-02,1.648422181606292725e-01,1.510880291461944580e-01,1.346248686313629150e-01,1.569890379905700684e-01
3.665475919842720032e-02,1.376563757658004761e-01,8.932632952928543091e-02,1.052020862698554993e-01,9.742501378059387207e-02,1.287139952182769775e-01,1.396042406558990479e-01,1.230556964874267578e-01,8.357014507055282593e-02,5.879138037562370300e-02
1.096519827842712402e-01,1.003595218062400818e-01,1.200719773769378662e-01,4.384313896298408508e-02,1.738974750041961670e-01,1.688038259744644165e-01,1.361412405967712402e-01,5.511583015322685242e-02,4.543533548712730408e-02,4.667975008487701416e-02
1.693421900272369385e-01,2.527703717350959778e-02,2.189843356609344482e-01,2.552308738231658936e-01,5.605557933449745178e-02,1.300124917179346085e-02,1.502046585083007812e-01,2.456136280670762062e-03,4.216777160763740540e-02,6.728024035692214966e-02
1.295432914048433304e-02,1.395903974771499634e-01,7.499030977487564087e-02,1.489354372024536133e-01,1.391001790761947632e-01,1.069229915738105774e-01,1.159173548221588135e-01,1.413737535476684570e-01,7.807271182537078857e-02,4.214251041412353516e-02
1.028886660933494568e-01,3.809858858585357666e-02,2.632329612970352173e-02,9.953715652227401733e-02,1.356438547372817993e-01,1.513594239950180054e-01,3.814686834812164307e-02,1.500032842159271240e-01,1.284369081258773804e-01,1.295619755983352661e-01
1.715517044067382812e-02,6.156142428517341614e-02,3.310965299606323242e-01,3.522726893424987793e-02,7.423621416091918945e-02,9.171207994222640991e-02,4.133515059947967529e-02,1.622762233018875122e-01,1.038717404007911682e-01,8.152817934751510620e-02
3.226889297366142273e-02,7.487282902002334595e-02,2.772948238998651505e-03,9.550987184047698975e-02,1.924503892660140991e-01,1.150241494178771973e-01,1.487380862236022949e-01,1.802393049001693726e-01,1.046201288700103760e-01,5.350341275334358215e-02
6.922299414873123169e-02,6.629433482885360718e-03,3.078589588403701782e-02,5.781820416450500488e-02,1.827724725008010864e-01,2.253496795892715454e-01,3.648445010185241699e-02,1.192186474800109863e-01,1.768139749765396118e-01,9.490423649549484253e-02
