0.000000000000000000e+00,1.665724217891693115e-01,1.691238582134246826e-01,1.437897980213165283e-01,0.000000000000000000e+00,1.705561578273773193e-01,1.489471942186355591e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.010105401277542114e-01
0.000000000000000000e+00,1.846102476119995117e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.538161933422088623e-01,2.278045564889907837e-01,2.421347498893737793e-01,0.000000000000000000e+00,1.916343122720718384e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.003214955329895020e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.255015522241592407e-01,0.000000000000000000e+00,2.453663945198059082e-01,2.127851247787475586e-01,1.160254329442977905e-01
1.330712735652923584e-01,1.467965543270111084e-01,1.057730615139007568e-01,1.023133546113967896e-01,1.475867033004760742e-01,9.602595865726470947e-02,0.000000000000000000e+00,1.094275340437889099e-01,0.000000000000000000e+00,1.590055823326110840e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.289096325635910034e-01,1.031958386301994324e-01,1.013355329632759094e-01,1.318643689155578613e-01,1.158169806003570557e-01,1.587623357772827148e-01,1.237060278654098511e-01,0.000000000000000000e+00,1.364091783761978149e-01,0.000000000000000000e+00
8.525089174509048462e-02,1.223208457231521606e-01,1.121998578310012817e-01,1.058668494224548340e-01,8.284265547990798950e-02,1.237356588244438171e-01,7.919076085090637207e-02,1.118731051683425903e-01,9.186484664678573608e-02,8.485451340675354004e-02
0.000000000000000000e+00,1.072062402963638306e-01,2.166131734848022461e-01,1.615950167179107666e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391402930021286011e-01,2.169294059276580811e-01,1.585159450769424438e-01
7.615897059440612793e-02,8.187153935432434082e-02,8.129777759313583374e-02,8.529102802276611328e-02,8.282669633626937866e-02,1.983772516250610352e-01,1.401587873697280884e-01,7.786904275417327881e-02,1.005390509963035583e-01,7.560989260673522949e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.636378347873687744e-01,3.080562651157379150e-01,0.000000000000000000e+00,3.283059895038604736e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
