-5.518138408660888672e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.005396246910095215e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.895427703857421875e-05,0.000000000000000000e+00,0.000000000000000000e+00,-9.031891822814941406e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.068281173706054688e-05,0.000000000000000000e+00,-8.938759565353393555e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.756846904754638672e-05,-8.818358182907104492e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.518071353435516357e-03,1.895427703857421875e-05,2.068281173706054688e-05,1.758337020874023438e-05,-4.678666591644287109e-04,-2.972483634948730469e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.152089357376098633e-03,-2.359852194786071777e-03,5.501508712768554688e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.272162914276123047e-03,-5.498528480529785156e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.604364633560180664e-03,0.000000000000000000e+00,0.000000000000000000e+00
-9.261310100555419922e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.448014199733734131e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.793107509613037109e-04,0.000000000000000000e+00,0.000000000000000000e+00,-9.214393794536590576e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.393028259277343750e-04,0.000000000000000000e+00,-8.764609694480895996e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.682490110397338867e-04,1.518531888723373413e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.261205792427062988e-03,4.793405532836914062e-04,5.393028259277343750e-04,1.682043075561523438e-04,-8.241057395935058594e-03,1.037836074829101562e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.048271894454956055e-02,-1.037836074829101562e-02,1.554191112518310547e-03,9.885162115097045898e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.037836074829101562e-02,-1.554220914840698242e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.037836074829101562e-02,0.000000000000000000e+00,-9.885191917419433594e-03
-9.450435638427734375e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.036332368850708008e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.672208309173583984e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.047525882720947266e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.251041889190673828e-03,0.000000000000000000e+00,8.858367800712585449e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.719864249229431152e-03,7.805675268173217773e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.450405836105346680e-03,1.672208309173583984e-03,1.251101493835449219e-03,2.719879150390625000e-03,-1.156068965792655945e-02,1.037836074829101562e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.980478763580322266e-03,-1.037834584712982178e-02,4.988968372344970703e-03,9.944140911102294922e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.037836074829101562e-02,-4.989027976989746094e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.037836074829101562e-02,0.000000000000000000e+00,-9.944170713424682617e-03
-9.450376033782958984e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.133017897605895996e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.202110528945922852e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.560308694839477539e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.530578851699829102e-03,0.000000000000000000e+00,3.026410937309265137e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.465302944183349609e-03,-1.395811140537261963e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.450405836105346680e-03,3.202199935913085938e-03,4.530608654022216797e-03,7.465183734893798828e-03,0.000000000000000000e+00,5.582720041275024414e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.384483814239501953e-04,0.000000000000000000e+00,7.587552070617675781e-03,9.944140911102294922e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.936997175216674805e-03,-7.587641477584838867e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.251971721649169922e-02,0.000000000000000000e+00,-9.944170713424682617e-03
-9.450435638427734375e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.163454174995422363e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.654888391494750977e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.596788763999938965e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.127527475357055664e-03,0.000000000000000000e+00,-9.135693311691284180e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.092135533690452576e-02,6.463527679443359375e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.450435638427734375e-03,6.654858589172363281e-03,9.127557277679443359e-03,1.092141866683959961e-02,0.000000000000000000e+00,-2.548724412918090820e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.238801240921020508e-03,0.000000000000000000e+00,1.035112142562866211e-02,9.944200515747070312e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.949625253677368164e-03,-1.035110652446746826e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.009902477264404297e-04,0.000000000000000000e+00,-9.944170713424682617e-03
-9.450405836105346680e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.005730152130126953e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.667396545410156250e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.983125090599060059e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.003167033195495605e-02,0.000000000000000000e+00,4.123657941818237305e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.087027788162231445e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.450376033782958984e-03,9.667456150054931641e-03,1.003170013427734375e-02,1.192092895507812500e-07,0.000000000000000000e+00,1.036798954010009766e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.242250204086303711e-03,0.000000000000000000e+00,1.154392957687377930e-02,9.944140911102294922e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.148161530494689941e-03,-1.154386624693870544e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.219723701477050781e-03,0.000000000000000000e+00,-9.944170713424682617e-03
-9.450405836105346680e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.784449934959411621e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.066073775291442871e-02,0.000000000000000000e+00,0.000000000000000000e+00,-6.789609789848327637e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.078937202692031860e-02,0.000000000000000000e+00,6.063207983970642090e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.162737607955932617e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.450435638427734375e-03,1.066076755523681641e-02,1.078927516937255859e-02,0.000000000000000000e+00,0.000000000000000000e+00,-3.027021884918212891e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.394607782363891602e-03,0.000000000000000000e+00,5.960464477539062500e-08,9.944200515747070312e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.383789539337158203e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.973020076751708984e-03,0.000000000000000000e+00,-9.944163262844085693e-03
-9.450435638427734375e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.824500203132629395e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.118212565779685974e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.908810973167419434e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.127460692077875137e-02,0.000000000000000000e+00,3.356799483299255371e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.920861244201660156e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.450435638427734375e-03,1.118218898773193359e-02,1.127457618713378906e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.207836627960205078e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.169204711914062500e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.525031566619873047e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.682834863662719727e-03,0.000000000000000000e+00,0.000000000000000000e+00
-9.450450539588928223e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.087318062782287598e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.863126039505004883e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.464788198471069336e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.952205181121826172e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.450435638427734375e-03,1.788139343261718750e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.689493656158447266e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.736849546432495117e-03,0.000000000000000000e+00,1.788139343261718750e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.060713410377502441e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.371145248413085938e-03,0.000000000000000000e+00,0.000000000000000000e+00
-9.450439363718032837e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.650886058807373047e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.414221763610839844e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.418769359588623047e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.429156780242919922e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.450435638427734375e-03,0.000000000000000000e+00,5.960464477539062500e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.358913421630859375e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.068136215209960938e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.706088781356811523e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.347175359725952148e-03,0.000000000000000000e+00,0.000000000000000000e+00
