1.192092895507812500e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.406237483024597168e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.086162567138671875e-07,0.000000000000000000e+00,0.000000000000000000e+00,2.407699823379516602e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.490116119384765625e-07,0.000000000000000000e+00,1.830190420150756836e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.898410178720951080e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.192092895507812500e-07,2.980232238769531250e-07,1.788139343261718750e-07,0.000000000000000000e+00,1.767665147781372070e-03,1.475214958190917969e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.486690878868103027e-03,2.354383468627929688e-06,2.980232238769531250e-07,5.692243576049804688e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.304813385009765625e-06,2.682209014892578125e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.010530680418014526e-06,0.000000000000000000e+00,5.722045898437500000e-06
4.580438137054443359e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.126697778701782227e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.348853111267089844e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.883391618728637695e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.730458259582519531e-05,0.000000000000000000e+00,3.827333450317382812e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.877546310424804688e-05,9.198077023029327393e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.580497741699218750e-03,1.347661018371582031e-04,9.739398956298828125e-05,1.865625381469726562e-05,2.293169498443603516e-03,4.557967185974121094e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.932552576065063477e-03,3.456711769104003906e-03,1.814961433410644531e-04,1.329571008682250977e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.218446254730224609e-03,1.815259456634521484e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.130954742431640625e-03,0.000000000000000000e+00,1.329600811004638672e-03
7.887184619903564453e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.662577390670776367e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.537403583526611328e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.078420877456665039e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.875924110412597656e-04,0.000000000000000000e+00,1.770511269569396973e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.291500568389892578e-04,7.161453366279602051e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.887214422225952148e-03,4.538297653198242188e-04,2.875924110412597656e-04,2.291202545166015625e-04,8.534580469131469727e-03,8.621037006378173828e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.724247217178344727e-03,8.010387420654296875e-03,6.264448165893554688e-04,7.294595241546630859e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.416997432708740234e-03,6.264150142669677734e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.806437253952026367e-03,0.000000000000000000e+00,7.294595241546630859e-03
8.802473545074462891e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.096109747886657715e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.311833858489990234e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.797149777412414551e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.001459598541259766e-04,0.000000000000000000e+00,1.607492566108703613e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.973015308380126953e-04,3.755360841751098633e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.802443742752075195e-03,6.312131881713867188e-04,7.001161575317382812e-04,7.973313331604003906e-04,8.252749219536781311e-03,3.570824861526489258e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.403935909271240234e-03,1.063092052936553955e-02,8.968114852905273438e-04,9.664952754974365234e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.958012580871582031e-03,8.968114852905273438e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.101978778839111328e-03,0.000000000000000000e+00,9.664922952651977539e-03
9.187847375869750977e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.796053886413574219e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.249849796295166016e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.508284687995910645e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.194685697555541992e-03,0.000000000000000000e+00,3.251552581787109375e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.644939184188842773e-03,9.564533829689025879e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.187817573547363281e-03,1.249849796295166016e-03,1.194715499877929688e-03,1.644909381866455078e-03,0.000000000000000000e+00,1.623839139938354492e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.761882781982421875e-06,8.394040167331695557e-03,1.558482646942138672e-03,9.664893150329589844e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921583294868469238e-03,1.558542251586914062e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.848654985427856445e-03,0.000000000000000000e+00,9.664922952651977539e-03
9.187817573547363281e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.498745918273925781e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.318322658538818359e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.141818404197692871e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.314954996109008789e-03,0.000000000000000000e+00,4.203528165817260742e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.206534147262573242e-03,4.876554012298583984e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.187877178192138672e-03,2.318322658538818359e-03,2.314984798431396484e-03,2.206444740295410156e-03,0.000000000000000000e+00,5.638718605041503906e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.060434341430664062e-05,5.472453311085700989e-03,8.485794067382812500e-03,9.664893150329589844e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.113886833190917969e-03,8.485764265060424805e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.280094385147094727e-03,0.000000000000000000e+00,9.664893150329589844e-03
9.187847375869750977e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.383768558502197266e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.888592123985290527e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.574369311332702637e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.280997276306152344e-03,0.000000000000000000e+00,9.372681379318237305e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.012504100799560547e-02,1.007780432701110840e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.187817573547363281e-03,3.888547420501708984e-03,3.280937671661376953e-03,1.012504100799560547e-02,0.000000000000000000e+00,1.926749944686889648e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.028724670410156250e-03,0.000000000000000000e+00,1.009273529052734375e-02,9.664952754974365234e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.838440895080566406e-04,1.009273529052734375e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.242935657501220703e-03,0.000000000000000000e+00,9.664893150329589844e-03
9.187862277030944824e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.071799874305725098e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.413487553596496582e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.504719257354736328e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.317366242408752441e-03,0.000000000000000000e+00,3.284081816673278809e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.019978523254394531e-02,3.684461116790771484e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.187817573547363281e-03,5.413472652435302734e-03,8.317232131958007812e-03,1.019978523254394531e-02,0.000000000000000000e+00,1.949489116668701172e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.085357904434204102e-03,0.000000000000000000e+00,1.080411672592163086e-02,9.664893150329589844e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.762107014656066895e-03,1.080417633056640625e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.711521625518798828e-03,0.000000000000000000e+00,9.664915502071380615e-03
9.187847375869750977e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.364130854606628418e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.695190608501434326e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.547932624816894531e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.072617620229721069e-02,0.000000000000000000e+00,2.784579992294311523e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.039218157529830933e-02,1.793712377548217773e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.187936782836914062e-03,7.695198059082031250e-03,1.072627305984497070e-02,1.039218902587890625e-02,0.000000000000000000e+00,9.124875068664550781e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.888398408889770508e-03,0.000000000000000000e+00,3.795206546783447266e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.073873162269592285e-03,3.795253578573465347e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.161400556564331055e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.187854826450347900e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.878827810287475586e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.181511208415031433e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.585215330123901367e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.205205544829368591e-02,0.000000000000000000e+00,2.829611301422119141e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.075190678238868713e-02,2.918839454650878906e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.187817573547363281e-03,1.181513071060180664e-02,1.205199956893920898e-02,1.075190305709838867e-02,0.000000000000000000e+00,5.172491073608398438e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.263157844543457031e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.506852149963378906e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.665549516677856445e-03,0.000000000000000000e+00,0.000000000000000000e+00
