-5.647540092468261719e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.102641880512237549e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.594619274139404297e-03,0.000000000000000000e+00,0.000000000000000000e+00,-4.766434431076049805e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.824731826782226562e-06,0.000000000000000000e+00,-4.617944359779357910e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.036592483520507812e-06,-5.160570144653320312e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.662441253662109375e-06,9.594649076461791992e-03,6.914138793945312500e-06,5.066394805908203125e-06,2.021789550781250000e-04,-4.432529211044311523e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.762449741363525391e-03,-1.988127827644348145e-03,0.000000000000000000e+00,2.062320709228515625e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.683920070528984070e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.263205289840698242e-03,0.000000000000000000e+00,-2.071261405944824219e-05
-2.047717571258544922e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.269452273845672607e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.618163108825683594e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.148173213005065918e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.926290035247802734e-04,0.000000000000000000e+00,-1.181209087371826172e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.002252101898193359e-04,1.250744424760341644e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.047419548034667969e-04,9.618192911148071289e-03,2.926588058471679688e-04,1.002550125122070312e-04,-9.251266717910766602e-03,-2.584904432296752930e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.342994213104248047e-03,-5.669847130775451660e-03,0.000000000000000000e+00,4.296898841857910156e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.372718811035156250e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.472481250762939453e-03,0.000000000000000000e+00,-4.296600818634033203e-04
-2.976775169372558594e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.215428113937377930e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.618222713470458984e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.668644189834594727e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.849144697189331055e-03,0.000000000000000000e+00,7.463619112968444824e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.152860164642333984e-03,7.424734532833099365e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.976775169372558594e-03,9.618192911148071289e-03,1.849234104156494141e-03,2.152919769287109375e-03,-1.318474113941192627e-02,-1.093384623527526855e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.781987190246582031e-03,-1.093385368585586548e-02,1.001018285751342773e-02,2.498626708984375000e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.093387603759765625e-02,-1.001015305519104004e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.093387603759765625e-02,0.000000000000000000e+00,-2.498596906661987305e-03
-6.158627569675445557e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.065170884132385254e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.618163108825683594e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.480002284049987793e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.943225860595703125e-03,0.000000000000000000e+00,3.291711211204528809e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.707955479621887207e-03,-1.589298248291015625e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.158649921417236328e-03,9.618163108825683594e-03,6.943106651306152344e-03,8.707940578460693359e-03,-8.545786142349243164e-03,-9.104549884796142578e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.017850875854492188e-04,0.000000000000000000e+00,1.001012325286865234e-02,1.011484861373901367e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.014462113380432129e-02,-1.001015305519104004e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.040041446685791016e-03,0.000000000000000000e+00,-1.011487841606140137e-02
-1.110392250120639801e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.331925392150878906e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.618222713470458984e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.952052116394042969e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000140607357025146e-02,0.000000000000000000e+00,1.821398735046386719e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.051173359155654907e-02,1.894295215606689453e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.110392808914184570e-02,9.618192911148071289e-03,1.000142097473144531e-02,1.051175594329833984e-02,0.000000000000000000e+00,4.974454641342163086e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.095567226409912109e-03,0.000000000000000000e+00,1.001012325286865234e-02,1.011496782302856445e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.098001003265380859e-02,-1.001016795635223389e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.005614995956420898e-03,0.000000000000000000e+00,-1.011487841606140137e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.942186832427978516e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.618192911148071289e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.307517290115356445e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.068446040153503418e-02,0.000000000000000000e+00,1.455083489418029785e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.090709550539031625e-05,5.304366350173950195e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.960464477539062500e-08,9.618163108825683594e-03,1.068454980850219727e-02,7.092952728271484375e-05,0.000000000000000000e+00,1.089289784431457520e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.382474184036254883e-03,0.000000000000000000e+00,1.001012325286865234e-02,1.011484861373901367e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.343943834304809570e-03,-1.001016050577163696e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.548924207687377930e-03,0.000000000000000000e+00,-1.011488586664199829e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.507582306861877441e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.618192911148071289e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.400813460350036621e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.079388149082660675e-02,0.000000000000000000e+00,2.976089715957641602e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.672916769981384277e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.618163108825683594e-03,1.079392433166503906e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.506256103515625000e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.590102910995483398e-03,0.000000000000000000e+00,0.000000000000000000e+00,-5.960464477539062500e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.196431159973144531e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.098249435424804688e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.055632114410400391e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.618192911148071289e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.157640695571899414e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.217658519744873047e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.894818067550659180e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.618163108825683594e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330737352371215820e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.121478319168090820e-03,0.000000000000000000e+00,0.000000000000000000e+00,-5.960464477539062500e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.584848880767822266e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.915616035461425781e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.130514502525329590e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.618192911148071289e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.899346709251403809e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.596421003341674805e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.279518008232116699e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.192092895507812500e-07,9.618163108825683594e-03,-5.960464477539062500e-08,0.000000000000000000e+00,0.000000000000000000e+00,3.079354763031005859e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.552734851837158203e-04,0.000000000000000000e+00,0.000000000000000000e+00,-5.960464477539062500e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.158100605010986328e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.078835248947143555e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.547157764434814453e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.618185460567474365e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.435860991477966309e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.437208175659179688e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.464858651161193848e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.960464477539062500e-08,9.618163108825683594e-03,0.000000000000000000e+00,-1.192092895507812500e-07,0.000000000000000000e+00,5.077838897705078125e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.066923141479492188e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.594458103179931641e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.437195301055908203e-03,0.000000000000000000e+00,0.000000000000000000e+00
