5.384613871574401855e-01,2.392639815807342529e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.222746312618255615e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.223632574081420898e-01,3.172612786293029785e-01,2.527111470699310303e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.076642423868179321e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.733854591846466064e-01,9.418522566556930542e-02,1.159105598926544189e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.165187776088714600e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.896675050258636475e-01,1.341282576322555542e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.762042820453643799e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.038582861423492432e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.135685324668884277e-01,2.159077674150466919e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.666654586791992188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.485093057155609131e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.073181509971618652e-01,5.376046523451805115e-03,3.232409954071044922e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.192138969898223877e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.100717067718505859e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.977137476205825806e-01,2.398828417062759399e-01,3.607420623302459717e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.706541478633880615e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.033135235309600830e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.441235363483428955e-01,6.944918632507324219e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.831137537956237793e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.599723935127258301e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.405168950557708740e-01,2.974792569875717163e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.697627484798431396e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.406222283840179443e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.741412103176116943e-02,1.559477895498275757e-01,3.190273046493530273e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.869885861873626709e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.439952731132507324e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.316066414117813110e-02,2.750809192657470703e-01,2.250985354185104370e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.226644963026046753e-01,0.000000000000000000e+00
