3.841736018657684326e-01,4.349300563335418701e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.808963865041732788e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.851827621459960938e-01,2.224638909101486206e-01,1.594123691320419312e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.329409778118133545e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.858395189046859741e-01,2.432266175746917725e-01,3.829888701438903809e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.879449039697647095e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.548112273216247559e-01,3.340643644332885742e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.111244082450866699e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.905271589756011963e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.945825755596160889e-01,1.945110112428665161e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.203792840242385864e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.124779522418975830e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.640131175518035889e-01,3.310465216636657715e-01,1.327360272407531738e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.597264409065246582e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.208246454596519470e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.156948149204254150e-01,2.716747522354125977e-01,2.068874835968017578e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.736604809761047363e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.426052004098892212e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.926153153181076050e-01,3.820633292198181152e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.827160656452178955e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.145831167697906494e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.397584378719329834e-01,1.904182881116867065e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.552400827407836914e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.925494343042373657e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.687704443931579590e-01,4.018484055995941162e-01,1.630247011780738831e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.382372062653303146e-02,0.000000000000000000e+00,0.000000000000000000e+00
