8.273775577545166016e-01,4.565470218658447266e-01,2.220342755317687988e-01,1.069445908069610596e-01,1.067903414368629456e-01,4.562643468379974365e-01,2.218990027904510498e-01,7.782203555107116699e-01,4.257460534572601318e-01,4.500686377286911011e-02,2.243554294109344482e-01,7.617258280515670776e-02
9.407225251197814941e-01,6.952304244041442871e-01,6.059032082557678223e-01,6.749381124973297119e-02,6.739418208599090576e-02,3.108498752117156982e-01,1.694446653127670288e-01,5.656454563140869141e-01,3.253889083862304688e-01,1.848655939102172852e-02,1.017655581235885620e-01,4.761962965130805969e-02
8.798655867576599121e-01,1.000000000000000000e+00,5.813657045364379883e-01,6.749381124973297119e-02,6.739418208599090576e-02,3.108498752117156982e-01,1.155927032232284546e-01,5.656454563140869141e-01,2.223577797412872314e-01,1.848655939102172852e-02,1.017655581235885620e-01,1.830590143799781799e-02
1.000000000000000000e+00,3.983704447746276855e-01,2.220342755317687988e-01,8.847902715206146240e-02,8.834952861070632935e-02,3.981006145477294922e-01,2.218990027904510498e-01,7.050536870956420898e-01,4.257460534572601318e-01,2.938667312264442444e-02,1.591350585222244263e-01,7.617258280515670776e-02
1.000000000000000000e+00,3.983704447746276855e-01,2.220342755317687988e-01,8.847902715206146240e-02,8.834952861070632935e-02,3.981006145477294922e-01,2.218990027904510498e-01,7.050536870956420898e-01,4.257460534572601318e-01,2.938667312264442444e-02,1.591350585222244263e-01,7.617258280515670776e-02
9.406760931015014648e-01,3.110380172729492188e-01,1.695308089256286621e-01,6.748647987842559814e-02,6.738685071468353271e-02,6.951518058776855469e-01,6.059097051620483398e-01,5.655895471572875977e-01,3.253535032272338867e-01,1.848374307155609131e-02,1.017503142356872559e-01,4.761232435703277588e-02
8.797950744628906250e-01,3.110380172729492188e-01,1.156492307782173157e-01,6.748647987842559814e-02,6.738685071468353271e-02,1.000000000000000000e+00,5.813897848129272461e-01,5.655895471572875977e-01,2.223258614540100098e-01,1.848374307155609131e-02,1.017503142356872559e-01,1.830241456627845764e-02
7.946283221244812012e-01,2.736080884933471680e-01,1.503630131483078003e-01,5.988668277859687805e-02,5.979856103658676147e-02,2.734172940254211426e-01,1.502706855535507202e-01,7.453980445861816406e-01,6.916478276252746582e-01,7.394274324178695679e-02,3.567469716072082520e-01,1.899124234914779663e-01
5.564696788787841797e-01,1.908525228500366211e-01,6.724967062473297119e-02,4.121802747249603271e-02,4.115705937147140503e-02,1.907158493995666504e-01,6.720714271068572998e-02,8.588052392005920410e-01,7.774684429168701172e-01,1.481824368238449097e-01,6.274871230125427246e-01,3.218104541301727295e-01
5.564696788787841797e-01,1.289278715848922729e-01,6.724967062473297119e-02,2.672966942191123962e-02,2.668952569365501404e-02,1.288286447525024414e-01,6.720714271068572998e-02,7.921833395957946777e-01,1.000000000000000000e+00,1.256120502948760986e-01,5.859069824218750000e-01,3.218104541301727295e-01
4.574676752090454102e-01,8.969131112098693848e-02,4.633779078722000122e-02,1.848560571670532227e-02,1.845773868262767792e-02,8.962136507034301758e-02,4.630848765373229980e-02,6.795642971992492676e-01,9.667453765869140625e-01,1.034098565578460693e-01,7.627390623092651367e-01,6.114208102226257324e-01
3.246335387229919434e-01,8.969131112098693848e-02,1.827967911958694458e-02,1.848560571670532227e-02,1.845773868262767792e-02,8.962136507034301758e-02,1.826811768114566803e-02,6.795642971992492676e-01,9.221266508102416992e-01,1.034098565578460693e-01,1.000000000000000000e+00,5.768450498580932617e-01
