7.652640342712402344e-04,1.008212566375732422e-04,5.153447389602661133e-03,1.567006111145019531e-04,7.784366607666015625e-05,0.000000000000000000e+00,2.493306994438171387e-03,1.009106636047363281e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.686813473701477051e-03,0.000000000000000000e+00,5.153536796569824219e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.158194780349731445e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.566559076309204102e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.675369381904602051e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.775425910949707031e-05,0.000000000000000000e+00,1.077888906002044678e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.002375036478042603e-02,3.058373928070068359e-03,9.805321693420410156e-03,1.204192638397216797e-03,6.689429283142089844e-04,8.911490440368652344e-04,9.462445974349975586e-03,3.058373928070068359e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.930513143539428711e-03,0.000000000000000000e+00,9.805321693420410156e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.937018871307373047e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.204140484333038330e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.107547760009765625e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.689131259918212891e-04,0.000000000000000000e+00,2.555355429649353027e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.911937475204467773e-04
9.444902651011943817e-03,6.531834602355957031e-03,9.805321693420410156e-03,2.736806869506835938e-03,1.371860504150390625e-03,2.016305923461914062e-03,3.676444292068481445e-03,6.531864404678344727e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.142271518707275391e-03,0.000000000000000000e+00,9.805321693420410156e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.894780158996582031e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.736716996878385544e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.760982632637023926e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.371979713439941406e-03,0.000000000000000000e+00,3.676652908325195312e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.016365528106689453e-03
0.000000000000000000e+00,7.056474685668945312e-03,9.805381298065185547e-03,0.000000000000000000e+00,6.978631019592285156e-03,3.596782684326171875e-03,3.518849611282348633e-03,7.056504487991333008e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.188448190689086914e-03,0.000000000000000000e+00,9.805351495742797852e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.382976055145263672e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.941029310226440430e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.978601217269897461e-03,0.000000000000000000e+00,3.265395760536193848e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.596723079681396484e-03
0.000000000000000000e+00,8.401393890380859375e-03,9.805321693420410156e-03,5.960464477539062500e-08,9.352087974548339844e-03,5.780398845672607422e-03,3.836497664451599121e-03,8.401453495025634766e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.639649271965026855e-03,0.000000000000000000e+00,9.805321693420410156e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.344593405723571777e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.226263284683227539e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.352028369903564453e-03,0.000000000000000000e+00,2.374112606048583984e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.780369043350219727e-03
0.000000000000000000e+00,9.840309619903564453e-03,9.805321693420410156e-03,0.000000000000000000e+00,1.042234897613525391e-02,9.204208850860595703e-03,3.374502062797546387e-03,9.840369224548339844e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.094581723213195801e-03,0.000000000000000000e+00,9.805351495742797852e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.089647412300109863e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.889809966087341309e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.042236387729644775e-02,0.000000000000000000e+00,1.699581742286682129e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.204283356666564941e-03
0.000000000000000000e+00,1.047050952911376953e-02,9.805381298065185547e-03,5.960464477539062500e-08,1.042234897613525391e-02,1.192092895507812500e-07,2.798020839691162109e-03,1.047054678201675415e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.231018781661987305e-03,0.000000000000000000e+00,9.805351495742797852e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.100601792335510254e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.764791250228881836e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.042236387729644775e-02,0.000000000000000000e+00,2.310723066329956055e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.805321693420410156e-03,5.960464477539062500e-08,1.042246818542480469e-02,0.000000000000000000e+00,2.061367034912109375e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.629990577697753906e-04,0.000000000000000000e+00,9.805338457226753235e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.050817012786865234e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.802148461341857910e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.042235549539327621e-02,0.000000000000000000e+00,2.028629183769226074e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.620113849639892578e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.788654088973999023e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.763001084327697754e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.728521108627319336e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.831442117691040039e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.960464477539062500e-08,5.960464477539062500e-08,0.000000000000000000e+00,0.000000000000000000e+00,5.960464477539062500e-08,1.145914196968078613e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.493031978607177734e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.249283552169799805e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.923650503158569336e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.777857542037963867e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
