0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.336420774459838867e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.095699310302734375e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.663016319274902344e-03,8.433684706687927246e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.662941813468933105e-03,9.947773069143295288e-04,3.967642784118652344e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.681344747543334961e-03,2.248570322990417480e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.639589667320251465e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.798063516616821289e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.653773158788681030e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.993787527084350586e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.373043656349182129e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.368134498596191406e-03,7.760673761367797852e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.368283510208129883e-03,0.000000000000000000e+00,5.804270505905151367e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.023905515670776367e-03,1.149743795394897461e-02,8.803427219390869141e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.365403532981872559e-03,8.803427219390869141e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.072120904922485352e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.864213824272155762e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.096801280975341797e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.969269037246704102e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.283091545104980469e-03,0.000000000000000000e+00,1.223474740982055664e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.295953273773193359e-03,5.436703562736511230e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.096801280975341797e-03,7.283091545104980469e-03,8.296012878417968750e-03,0.000000000000000000e+00,4.322350025177001953e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.828819513320922852e-03,8.664108812808990479e-03,9.358108043670654297e-03,5.397379398345947266e-03,5.655258893966674805e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.969290018081665039e-04,9.358167648315429688e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.841957569122314453e-03,0.000000000000000000e+00,5.397379398345947266e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.941452622413635254e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.655169486999511719e-03
9.689331054687500000e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.823463201522827148e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.541749954223632812e-03,0.000000000000000000e+00,7.178649306297302246e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.552087306976318359e-03,8.076116442680358887e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.689331054687500000e-03,9.541749954223632812e-03,7.552087306976318359e-03,0.000000000000000000e+00,3.887444734573364258e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.720960140228271484e-03,0.000000000000000000e+00,8.932173252105712891e-03,9.716838598251342773e-03,8.735150098800659180e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.983367562294006348e-03,8.932173252105712891e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.129701018333435059e-03,0.000000000000000000e+00,9.716868400573730469e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.033852696418762207e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.735239505767822266e-03
9.195834398269653320e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.365865468978881836e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.541749954223632812e-03,0.000000000000000000e+00,3.973931074142456055e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.787989616394042969e-03,1.353740692138671875e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.195983409881591797e-03,9.541749954223632812e-03,8.788049221038818359e-03,0.000000000000000000e+00,5.257040262222290039e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.038193702697753906e-03,0.000000000000000000e+00,8.333474397659301758e-03,9.347647428512573242e-03,9.689182043075561523e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.317334413528442383e-03,8.333444595336914062e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.056185483932495117e-03,0.000000000000000000e+00,9.347677230834960938e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.116539239883422852e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.689152240753173828e-03
8.477330207824707031e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.141332745552062988e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.541749954223632812e-03,0.000000000000000000e+00,3.345042467117309570e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.787989616394042969e-03,3.191754221916198730e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.477330207824707031e-03,9.541749954223632812e-03,8.788049221038818359e-03,0.000000000000000000e+00,7.996082305908203125e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.395434141159057617e-03,0.000000000000000000e+00,9.119868278503417969e-03,9.587109088897705078e-03,9.689211845397949219e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.655657172203063965e-03,9.119868278503417969e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.324896097183227539e-04,0.000000000000000000e+00,9.587109088897705078e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.672959446907043457e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.689182043075561523e-03
7.646650075912475586e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.799301624298095703e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.541749954223632812e-03,0.000000000000000000e+00,7.555678486824035645e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.787989616394042969e-03,4.744634032249450684e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.646679878234863281e-03,9.541749954223632812e-03,8.788049221038818359e-03,0.000000000000000000e+00,1.145005226135253906e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.830995082855224609e-03,0.000000000000000000e+00,9.119868278503417969e-03,9.587109088897705078e-03,9.689152240753173828e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.158103346824645996e-03,9.119898080825805664e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.482282161712646484e-03,0.000000000000000000e+00,9.587138891220092773e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.209663391113281250e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.689182043075561523e-03
9.262010455131530762e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.821302533149719238e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.541749954223632812e-03,0.000000000000000000e+00,5.778059363365173340e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.787989616394042969e-03,5.840957164764404297e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.262025356292724609e-03,9.541809558868408203e-03,8.788108825683593750e-03,0.000000000000000000e+00,2.012372016906738281e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.797803401947021484e-03,0.000000000000000000e+00,9.119868278503417969e-03,9.587109088897705078e-03,9.689211845397949219e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.339156508445739746e-03,9.119883179664611816e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.323214292526245117e-03,0.000000000000000000e+00,9.587123990058898926e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996355295181274414e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.689196944236755371e-03
9.262003004550933838e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.270130276679992676e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.541749954223632812e-03,0.000000000000000000e+00,6.459206342697143555e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.788011968135833740e-03,3.929346799850463867e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.261965751647949219e-03,9.541869163513183594e-03,8.787989616394042969e-03,0.000000000000000000e+00,6.583034992218017578e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.013266086578369141e-03,0.000000000000000000e+00,9.119987487792968750e-03,9.587109088897705078e-03,9.689152240753173828e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.881356239318847656e-05,9.119898080825805664e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.143697977066040039e-03,0.000000000000000000e+00,9.587123990058898926e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.370493650436401367e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.689196944236755371e-03
9.262009523808956146e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.962542533874511719e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.938045024871826172e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.788011036813259125e-03,2.042949199676513672e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.262025356292724609e-03,0.000000000000000000e+00,8.787989616394042969e-03,0.000000000000000000e+00,2.877593040466308594e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.880083560943603516e-03,0.000000000000000000e+00,9.119927883148193359e-03,8.816361427307128906e-03,9.689211845397949219e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.788696765899658203e-03,9.119898080825805664e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.734303474426269531e-03,0.000000000000000000e+00,8.816432207822799683e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.645273089408874512e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.689189493656158447e-03
