8.026202321052551270e-01,7.059038877487182617e-01,3.049246370792388916e-01,3.047247827053070068e-01,7.053086161613464355e-01,4.520619288086891174e-02,4.527328908443450928e-02,4.120348393917083740e-01,1.655143797397613525e-01,8.473458141088485718e-02
8.645268082618713379e-01,8.569418191909790039e-01,4.675734043121337891e-01,4.672744274139404297e-01,5.590994358062744141e-01,2.030385099351406097e-02,2.033372223377227783e-02,2.082870453596115112e-01,1.034290939569473267e-01,2.012716047465801239e-02
8.643968701362609863e-01,1.000000000000000000e+00,4.676941335201263428e-01,4.672249853610992432e-01,4.207819700241088867e-01,2.029729634523391724e-02,2.032784745097160339e-02,2.082206904888153076e-01,4.466526582837104797e-02,2.011770196259021759e-02
8.643827438354492188e-01,1.000000000000000000e+00,4.675077199935913086e-01,4.674610495567321777e-01,4.207819402217864990e-01,2.029604464769363403e-02,2.032659389078617096e-02,2.082087993621826172e-01,4.466526210308074951e-02,2.011549286544322968e-02
7.386141419410705566e-01,4.954111576080322266e-01,1.365245282649993896e-01,1.364178955554962158e-01,7.598702907562255859e-01,7.100702077150344849e-02,7.110897451639175415e-02,6.231333017349243164e-01,3.597625792026519775e-01,1.516771465539932251e-01
7.385769486427307129e-01,4.013011753559112549e-01,1.365017294883728027e-01,1.363969743251800537e-01,1.000000000000000000e+00,7.105983048677444458e-02,7.110669463872909546e-02,6.231010556221008301e-01,2.906808555126190186e-01,1.516533792018890381e-01
7.384188771247863770e-01,4.013004601001739502e-01,1.363560855388641357e-01,1.362514495849609375e-01,1.000000000000000000e+00,7.097186148166656494e-02,7.309187948703765869e-02,6.229566335678100586e-01,2.906803488731384277e-01,1.515135169029235840e-01
5.462585687637329102e-01,2.569345831871032715e-01,8.447785675525665283e-02,8.441190421581268311e-02,7.832778692245483398e-01,5.046790838241577148e-02,5.054281279444694519e-02,7.506622672080993652e-01,6.078045368194580078e-01,3.583872318267822266e-01
3.084792792797088623e-01,1.764390468597412109e-01,2.013981714844703674e-02,2.012184821069240570e-02,6.623940467834472656e-01,2.507811598479747772e-02,2.511499077081680298e-02,9.084964990615844727e-01,7.845495939254760742e-01,6.140752434730529785e-01
3.083692789077758789e-01,7.839239388704299927e-02,2.013031020760536194e-02,2.011235058307647705e-02,5.152513384819030762e-01,2.506892383098602295e-02,2.510666474699974060e-02,9.083669185638427734e-01,9.999999403953552246e-01,6.141718626022338867e-01
