2.596584856510162354e-01,5.648877620697021484e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.754537969827651978e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.695611476898193359e-01,3.152095675468444824e-01,3.852522671222686768e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.299770027399063110e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.860089629888534546e-02,1.939430236816406250e-01,4.800814986228942871e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.373746186494827271e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.285016834735870361e-01,5.263605713844299316e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.451377153396606445e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.890806376934051514e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.772593200206756592e-01,2.031891047954559326e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.047097101807594299e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.740188539028167725e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.468118630349636078e-02,8.309230208396911621e-02,2.686972618103027344e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.495104312896728516e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.586615860462188721e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.526025086641311646e-01,7.884792238473892212e-02,5.174103975296020508e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.552730500698089600e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.025564253330230713e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.649138331413269043e-01,2.106301635503768921e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.218996524810791016e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.641902506351470947e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.777709960937500000e-01,3.580387830734252930e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.084803223609924316e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.328349590301513672e-01,6.613174080848693848e-02,2.925529181957244873e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.783594936132431030e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.709186673164367676e-01,4.590694010257720947e-01,9.165234118700027466e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.569473147392272949e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.478494197130203247e-01,9.520327299833297729e-02
