3.609963357448577881e-01,3.964915275573730469e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.425120770931243896e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.105221480131149292e-02,6.107193827629089355e-01,1.158308610320091248e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.323975414037704468e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.003351986408233643e-01,1.542422473430633545e-01,1.089612618088722229e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.364613294601440430e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.942918449640274048e-01,4.564722478389739990e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.492358922958374023e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.822331130504608154e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.213590443134307861e-01,3.765885531902313232e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.981933787465095520e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.444052137434482574e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.633736848831176758e-01,1.552247703075408936e-01,2.222505211830139160e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.471049293875694275e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.509201765060424805e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.097848653793334961e-01,1.810629814863204956e-01,3.125055432319641113e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.572641476988792419e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.720224797725677490e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.377064824104309082e-01,9.872855246067047119e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.915424704551696777e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.038069725036621094e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.312661871314048767e-02,3.630664050579071045e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.523173689842224121e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.231715440750122070e-01,8.763778209686279297e-02,1.368733048439025879e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.311648786067962646e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.067246317863464355e-01,2.601444423198699951e-01,2.019660621881484985e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921637237071990967e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.623881906270980835e-01,4.454481303691864014e-01
