3.622398078441619873e-01,5.523039698600769043e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.545626699924468994e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.792276084423065186e-01,9.377299994230270386e-02,1.693831831216812134e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.576162159442901611e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.417023360729217529e-01,2.638076543807983398e-01,2.265915647149085999e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.718308866024017334e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.941228866577148438e-01,2.046393156051635742e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.012378722429275513e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.980171144008636475e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.712792396545410156e-01,4.987724125385284424e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.808264493942260742e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.111570537090301514e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.303708344697952271e-01,1.403853446245193481e-01,2.446540147066116333e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.734328567981719971e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.524865604937076569e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.995013594627380371e-01,3.450697064399719238e-01,2.278391122817993164e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.023411452770233154e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.807042479515075684e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.950139999389648438e-02,8.316210657358169556e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.666322529315948486e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.853898406028747559e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.953804641962051392e-01,5.192296504974365234e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.546804606914520264e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.077434659004211426e-01,1.265262961387634277e-01,5.110497474670410156e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.931145966053009033e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.459534257650375366e-01,2.413199394941329956e-01,1.196120306849479675e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.881431758403778076e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.697235092520713806e-02,4.548844695091247559e-01
