-9.482204914093017578e-04,4.088878631591796875e-04,6.318092346191406250e-06,3.814697265625000000e-06,4.172325134277343750e-06,0.000000000000000000e+00,-2.020880579948425293e-03,-4.089474678039550781e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.376630902290344238e-03,0.000000000000000000e+00,-6.264075636863708496e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.522183418273925781e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.835186362266540527e-06,0.000000000000000000e+00,0.000000000000000000e+00,-2.994865179061889648e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.112720489501953125e-06,0.000000000000000000e+00,9.862713515758514404e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.771653234958648682e-03,8.871942758560180664e-03,5.636215209960937500e-04,3.314614295959472656e-04,3.721714019775390625e-04,0.000000000000000000e+00,-4.781112074851989746e-03,-8.871912956237792969e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.310229301452636719e-03,0.000000000000000000e+00,-5.635935813188552856e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.992497920989990234e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.315508365631103516e-04,0.000000000000000000e+00,0.000000000000000000e+00,-6.727278232574462891e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.721714019775390625e-04,0.000000000000000000e+00,1.352810859680175781e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.492099285125732422e-03,2.046525478363037109e-03,1.580238342285156250e-03,6.134808063507080078e-03,1.188814640045166016e-03,8.594155311584472656e-03,-9.492158889770507812e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.100571990013122559e-03,0.000000000000000000e+00,-2.046459820121526718e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.602240562438964844e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.580210402607917786e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.730987429618835449e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.134748458862304688e-03,0.000000000000000000e+00,5.213931202888488770e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.188844442367553711e-03
0.000000000000000000e+00,9.492099285125732422e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.343994617462158203e-03,3.163993358612060547e-03,2.561897039413452148e-03,-9.492158889770507812e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.016543626785278320e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.277597784996032715e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.877183914184570312e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.344024419784545898e-03,0.000000000000000000e+00,-1.873642206192016602e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.164082765579223633e-03
0.000000000000000000e+00,9.492099285125732422e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.591281414031982422e-03,6.088614463806152344e-03,-4.248946905136108398e-03,-9.492158889770507812e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.756310462951660156e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.118095755577087402e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.036971807479858398e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.591341018676757812e-03,0.000000000000000000e+00,4.781186580657958984e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.088674068450927734e-03
0.000000000000000000e+00,9.492158889770507812e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.034677028656005859e-02,1.019269227981567383e-02,1.408308744430541992e-04,-9.492099285125732422e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.411082386970520020e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.588942646980285645e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.824485301971435547e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.034681499004364014e-02,0.000000000000000000e+00,-7.965222001075744629e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.019266247749328613e-02
0.000000000000000000e+00,9.492158889770507812e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.081687211990356445e-02,1.201450824737548828e-02,-9.620189666748046875e-05,-9.492099285125732422e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.458759307861328125e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.612505435943603516e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.009770393371582031e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.081685721874237061e-02,0.000000000000000000e+00,3.309100866317749023e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.201442256569862366e-02
0.000000000000000000e+00,9.492158889770507812e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.960464477539062500e-08,-1.192092895507812500e-07,7.563531398773193359e-04,-9.492129087448120117e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.393692016601562500e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.102851867675781250e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.465976238250732422e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.193284988403320312e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.492099285125732422e-03,1.192092895507812500e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.718612551689147949e-03,-9.492121636867523193e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.156544804573059082e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.736483097076416016e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.696273684501647949e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.660542726516723633e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.492099285125732422e-03,-5.960464477539062500e-08,0.000000000000000000e+00,0.000000000000000000e+00,5.960464477539062500e-08,1.809164881706237793e-03,-9.492121636867523193e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.513615250587463379e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.342296600341796875e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.045139670372009277e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.883834600448608398e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
