-2.369061112403869629e-03,1.668930053710937500e-06,0.000000000000000000e+00,2.711266279220581055e-04,1.728534698486328125e-06,2.950429916381835938e-06,-1.335218548774719238e-03,-1.668930053710937500e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.871899150311946869e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.393230795860290527e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.712011337280273438e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.380369067192077637e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.728534698486328125e-06,0.000000000000000000e+00,-2.393975853919982910e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.980232238769531250e-06
-5.210340023040771484e-03,7.101893424987792969e-05,8.976757526397705078e-03,1.637056469917297363e-03,9.074807167053222656e-05,2.213418483734130859e-04,6.958246231079101562e-03,-7.104873657226562500e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.671445608139038086e-03,0.000000000000000000e+00,-8.976817131042480469e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.245989680290222168e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.636922359466552734e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.901368498802185059e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.065866470336914062e-05,0.000000000000000000e+00,-8.074656128883361816e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.213120460510253906e-04
-7.851630449295043945e-03,5.783140659332275391e-04,9.269863367080688477e-03,7.491633296012878418e-03,5.758702754974365234e-04,4.026889801025390625e-04,-1.749619841575622559e-03,-5.782246589660644531e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.393879652023315430e-03,0.000000000000000000e+00,-9.269833564758300781e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.141697168350219727e-03,0.000000000000000000e+00,0.000000000000000000e+00,-7.491767406463623047e-03,0.000000000000000000e+00,0.000000000000000000e+00,-4.353627562522888184e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.758404731750488281e-04,0.000000000000000000e+00,6.419420242309570312e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.026293754577636719e-04
-7.725596427917480469e-03,1.113712787628173828e-03,9.269863367080688477e-03,6.551086902618408203e-03,1.184970140457153320e-03,9.412765502929687500e-04,3.808200359344482422e-03,-1.113653182983398438e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.155222654342651367e-04,0.000000000000000000e+00,-9.269833564758300781e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.532452344894409180e-04,0.000000000000000000e+00,0.000000000000000000e+00,-6.551086902618408203e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.571147918701171875e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.184940338134765625e-03,0.000000000000000000e+00,3.929093480110168457e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.412169456481933594e-04
0.000000000000000000e+00,8.275359869003295898e-03,9.269863367080688477e-03,5.861043930053710938e-03,7.583141326904296875e-03,9.774267673492431641e-03,1.510277390480041504e-03,-8.275270462036132812e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.825898885726928711e-03,0.000000000000000000e+00,-9.269893169403076172e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.130193471908569336e-03,0.000000000000000000e+00,0.000000000000000000e+00,-5.860984325408935547e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.656532287597656250e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.583141326904296875e-03,0.000000000000000000e+00,-2.471134066581726074e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.774267673492431641e-03
0.000000000000000000e+00,8.746057748794555664e-03,9.269863367080688477e-03,6.536155939102172852e-03,9.374469518661499023e-03,9.774267673492431641e-03,-2.824828028678894043e-03,-8.746087551116943359e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.608327031135559082e-03,0.000000000000000000e+00,-9.269833564758300781e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.555621623992919922e-03,0.000000000000000000e+00,0.000000000000000000e+00,-6.536185741424560547e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.431718468666076660e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.374499320983886719e-03,0.000000000000000000e+00,1.445844769477844238e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.774267673492431641e-03
0.000000000000000000e+00,9.309947490692138672e-03,9.269833564758300781e-03,7.707953453063964844e-03,9.374499320983886719e-03,9.774267673492431641e-03,-2.446606755256652832e-03,-9.309977293014526367e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.313298940658569336e-03,0.000000000000000000e+00,-9.269863367080688477e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.654580235481262207e-03,0.000000000000000000e+00,0.000000000000000000e+00,-7.707983255386352539e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.421928405761718750e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.374469518661499023e-03,0.000000000000000000e+00,1.365855336189270020e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.774267673492431641e-03
0.000000000000000000e+00,9.309947490692138672e-03,9.269893169403076172e-03,7.708013057708740234e-03,9.374499320983886719e-03,9.774267673492431641e-03,1.099586486816406250e-03,-9.309977293014526367e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.555800437927246094e-03,0.000000000000000000e+00,-9.269863367080688477e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.129865646362304688e-03,0.000000000000000000e+00,0.000000000000000000e+00,-7.707983255386352539e-03,0.000000000000000000e+00,0.000000000000000000e+00,-4.318654537200927734e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.374469518661499023e-03,0.000000000000000000e+00,-1.093670725822448730e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.774267673492431641e-03
0.000000000000000000e+00,9.310007095336914062e-03,9.269833564758300781e-03,7.708013057708740234e-03,9.374499320983886719e-03,9.774267673492431641e-03,9.726732969284057617e-04,-9.309977293014526367e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.536473631858825684e-03,0.000000000000000000e+00,-9.269863367080688477e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.768754243850708008e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.707983255386352539e-03,0.000000000000000000e+00,0.000000000000000000e+00,-5.348622798919677734e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.374469518661499023e-03,0.000000000000000000e+00,-9.974092245101928711e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.774267673492431641e-03
0.000000000000000000e+00,9.309947490692138672e-03,9.269833564758300781e-03,7.708013057708740234e-03,9.374499320983886719e-03,9.774267673492431641e-03,1.368984580039978027e-03,-9.309992194175720215e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.166090369224548340e-03,0.000000000000000000e+00,-9.269878268241882324e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.443460583686828613e-03,0.000000000000000000e+00,0.000000000000000000e+00,-7.707983255386352539e-03,0.000000000000000000e+00,0.000000000000000000e+00,-5.919635295867919922e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.374499320983886719e-03,0.000000000000000000e+00,-1.054465770721435547e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.774282574653625488e-03
