8.553295582532882690e-02,9.198390692472457886e-02,7.885860651731491089e-02,8.742902427911758423e-02,8.290139585733413696e-02,8.141202479600906372e-02,9.022579342126846313e-02,9.322907775640487671e-02,8.799855411052703857e-02,2.204286605119705200e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.997233420610427856e-02,1.401795297861099243e-01,8.622403442859649658e-02,7.859367877244949341e-02,7.723052054643630981e-02,1.232102364301681519e-01,1.438758075237274170e-01,1.124729663133621216e-01,7.706636190414428711e-02,8.117450773715972900e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.701288402080535889e-01,0.000000000000000000e+00,3.175058662891387939e-01,3.123652338981628418e-01,0.000000000000000000e+00
1.098207086324691772e-01,9.850855171680450439e-02,9.901988506317138672e-02,9.123298525810241699e-02,8.104374259710311890e-02,1.035868823528289795e-01,1.162593513727188110e-01,7.678037136793136597e-02,1.463450044393539429e-01,7.740248739719390869e-02
8.509414643049240112e-02,1.141491308808326721e-01,7.998787611722946167e-02,1.445416659116744995e-01,1.125548556447029114e-01,8.667671680450439453e-02,9.038405120372772217e-02,1.199491098523139954e-01,7.683382928371429443e-02,8.982858061790466309e-02
8.661229163408279419e-02,9.109330922365188599e-02,8.646994084119796753e-02,8.790599554777145386e-02,1.028857007622718811e-01,1.499280631542205811e-01,8.324299007654190063e-02,1.458685845136642456e-01,8.131273835897445679e-02,8.468046784400939941e-02
1.248529925942420959e-01,1.431468129158020020e-01,1.314321160316467285e-01,2.422222793102264404e-01,1.180864199995994568e-01,0.000000000000000000e+00,1.131760105490684509e-01,1.270833909511566162e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.683133840560913086e-01,2.632551789283752441e-01,2.727898061275482178e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.219216734170913696e-01,1.737199276685714722e-01
1.392330676317214966e-01,1.477343291044235229e-01,1.473629623651504517e-01,0.000000000000000000e+00,1.420581638813018799e-01,0.000000000000000000e+00,1.451619863510131836e-01,1.403950303792953491e-01,1.380544006824493408e-01,0.000000000000000000e+00
