9.334652125835418701e-02,9.703192859888076782e-02,9.154206514358520508e-02,9.141997247934341431e-02,9.870300441980361938e-02,8.873337507247924805e-02,9.627260267734527588e-02,1.238553822040557861e-01,1.019683703780174255e-01,1.171267405152320862e-01
9.727138280868530273e-02,1.105467453598976135e-01,9.752492606639862061e-02,1.166763380169868469e-01,9.787942469120025635e-02,9.719642996788024902e-02,9.726710617542266846e-02,1.044915392994880676e-01,9.191770851612091064e-02,8.922839164733886719e-02
2.116433531045913696e-01,1.336047202348709106e-01,1.978421956300735474e-01,2.090361267328262329e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.337102830410003662e-02,0.000000000000000000e+00,1.645025163888931274e-01,0.000000000000000000e+00
6.579209864139556885e-02,1.008637696504592896e-01,1.066005304455757141e-01,9.892701357603073120e-02,0.000000000000000000e+00,7.621979713439941406e-02,0.000000000000000000e+00,2.247571349143981934e-01,2.140660583972930908e-01,1.127735897898674011e-01
8.628613501787185669e-02,8.913662284612655640e-02,1.041706651449203491e-01,8.652567118406295776e-02,8.736804127693176270e-02,1.491805613040924072e-01,1.104670614004135132e-01,8.796761184930801392e-02,9.723605215549468994e-02,1.016615033149719238e-01
9.055407345294952393e-02,8.678906410932540894e-02,9.262840449810028076e-02,8.984524756669998169e-02,1.194223389029502869e-01,8.887080848217010498e-02,8.884866535663604736e-02,1.157377213239669800e-01,1.032423749566078186e-01,1.240612864494323730e-01
8.744773268699645996e-02,1.450389623641967773e-01,9.107047319412231445e-02,8.961033076047897339e-02,1.220628172159194946e-01,9.596341103315353394e-02,9.328275918960571289e-02,8.651974797248840332e-02,9.734212607145309448e-02,9.166160970926284790e-02
9.119792282581329346e-02,1.091802492737770081e-01,8.701290935277938843e-02,1.131278350949287415e-01,1.085800155997276306e-01,9.139092266559600830e-02,9.956764429807662964e-02,1.084231883287429810e-01,1.011051163077354431e-01,9.041419625282287598e-02
0.000000000000000000e+00,2.954146564006805420e-01,0.000000000000000000e+00,2.380806654691696167e-01,0.000000000000000000e+00,2.259204685688018799e-01,0.000000000000000000e+00,2.405841499567031860e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.442904591560363770e-02,1.113458201289176941e-01,9.361009299755096436e-02,1.157474368810653687e-01,9.459538012742996216e-02,1.056011468172073364e-01,9.012158960103988647e-02,1.050438061356544495e-01,9.994387626647949219e-02,8.956172317266464233e-02
