1.811724305152893066e-01,3.468289226293563843e-02,1.162508502602577209e-01,1.739482134580612183e-01,8.376023173332214355e-02,2.064524218440055847e-03,2.695102803409099579e-02,1.023885384202003479e-01,1.513538360595703125e-01,1.274275183677673340e-01
8.909437060356140137e-02,1.429021954536437988e-01,2.348198741674423218e-02,5.780851934105157852e-03,1.364233344793319702e-01,4.131449759006500244e-02,1.914474219083786011e-01,9.137850254774093628e-02,1.457721889019012451e-01,1.324046254158020020e-01
6.872203946113586426e-02,1.757696419954299927e-01,1.538317352533340454e-01,1.128580048680305481e-01,8.999946713447570801e-02,5.897711217403411865e-02,6.625774502754211426e-02,1.752232015132904053e-01,3.181789815425872803e-02,6.654309481382369995e-02
1.603116244077682495e-01,1.865220665931701660e-01,8.404999226331710815e-02,3.597256168723106384e-02,5.963035672903060913e-02,6.000489369034767151e-02,1.383710205554962158e-01,1.265937555581331253e-02,1.837642788887023926e-01,7.871388643980026245e-02
1.072206571698188782e-01,1.149106677621603012e-02,8.759309351444244385e-02,5.560696497559547424e-02,2.180706709623336792e-01,7.293758541345596313e-02,7.040119916200637817e-02,1.696375906467437744e-01,1.883153766393661499e-01,1.872586458921432495e-02
7.213821262121200562e-02,1.305637974292039871e-02,1.381295360624790192e-02,1.389306783676147461e-01,2.228301465511322021e-01,1.014269143342971802e-01,9.154990315437316895e-02,8.513550460338592529e-02,1.348216235637664795e-01,1.262977272272109985e-01
8.112835139036178589e-02,2.826849557459354401e-02,8.096779137849807739e-02,5.731245130300521851e-02,1.244998797774314880e-01,8.859367668628692627e-02,1.248743906617164612e-01,1.288431584835052490e-01,1.380623877048492432e-01,1.474493741989135742e-01
9.331581741571426392e-02,6.447534263134002686e-02,1.722631007432937622e-01,9.890536218881607056e-02,4.618704319000244141e-02,1.038370132446289062e-01,1.399328708648681641e-01,1.536573469638824463e-01,6.249065697193145752e-02,6.493534147739410400e-02
3.436645492911338806e-02,6.173516437411308289e-02,2.412147074937820435e-01,2.343445122241973877e-01,6.421270966529846191e-02,1.018149107694625854e-01,1.289063096046447754e-01,4.176300019025802612e-02,5.299842357635498047e-02,3.864383324980735779e-02
1.340461671352386475e-01,6.807062029838562012e-02,1.140675023198127747e-01,1.410492658615112305e-01,2.882442669942975044e-03,8.540473133325576782e-02,1.896451860666275024e-01,9.029632806777954102e-02,5.212561413645744324e-02,1.224120631814002991e-01
