7.172103524208068848e-01,1.723978817462921143e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.103917211294174194e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.736660420894622803e-01,1.989942044019699097e-02,4.241001904010772705e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.233430981636047363e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.622544407844543457e-01,5.349903702735900879e-01,4.217422381043434143e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.058091297745704651e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.278402388095855713e-01,4.030808210372924805e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.690788805484771729e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.106041163206100464e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.887265592813491821e-01,3.513484895229339600e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.493208348751068115e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.279914170503616333e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.090737223625183105e-01,2.656881511211395264e-01,1.254506707191467285e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.717959940433502197e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.929235756397247314e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.483714997768402100e-01,2.788893878459930420e-01,6.427909433841705322e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.553639117628335953e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.047183752059936523e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.622185945510864258e-01,2.520935833454132080e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.809694916009902954e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.612450420856475830e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.918609321117401123e-01,3.468939960002899170e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.013879701495170593e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.157901167869567871e-01,1.012175828218460083e-01,4.816043674945831299e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.991797834634780884e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.248784154653549194e-01,3.645507991313934326e-01,2.113909721374511719e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.695836186408996582e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.219923328608274460e-02,3.182171285152435303e-01
