6.617087125778198242e-01,5.104184523224830627e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.872494757175445557e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.338585257530212402e-01,6.629095412790775299e-03,3.706800043582916260e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.888323903083801270e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.589596152305603027e-01,6.609919667243957520e-02,3.030550479888916016e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.718861401081085205e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.230395227670669556e-01,5.054043531417846680e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.715561687946319580e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.784422576427459717e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.030667006969451904e-01,1.852173656225204468e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.332736462354660034e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.394678562879562378e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.383359551429748535e-02,2.046850919723510742e-01,3.316626846790313721e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.158718645572662354e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.451513320207595825e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.167328536510467529e-01,4.964963719248771667e-02,4.222105443477630615e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.625562161207199097e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.647469341754913330e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.351176649332046509e-01,4.206005632877349854e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.795348227024078369e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.382778704166412354e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.941689401865005493e-01,3.675531744956970215e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.552939742803573608e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.028432726860046387e-01,2.204531878232955933e-01,4.411741793155670166e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.892259955406188965e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.526214480400085449e-01,2.126287072896957397e-01,3.455238044261932373e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.258709549903869629e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.797273635864257812e-01,1.944016665220260620e-01
