1.004696562886238098e-01,9.866905957460403442e-02,9.764791280031204224e-02,9.973768144845962524e-02,1.079951748251914978e-01,9.831307083368301392e-02,9.934820979833602905e-02,9.915244579315185547e-02,9.849394112825393677e-02,1.001727730035781860e-01
9.911704063415527344e-02,9.914206713438034058e-02,9.917357563972473145e-02,9.896656870841979980e-02,9.890437871217727661e-02,9.891663491725921631e-02,9.911202639341354370e-02,1.084655523300170898e-01,9.898842871189117432e-02,9.921368956565856934e-02
9.914582967758178711e-02,1.003812402486801147e-01,9.912731498479843140e-02,9.886239469051361084e-02,1.004109382629394531e-01,1.011840403079986572e-01,9.915848821401596069e-02,1.006414219737052917e-01,1.019210219383239746e-01,9.916726499795913696e-02
9.883981198072433472e-02,1.002528592944145203e-01,9.865064918994903564e-02,9.850160777568817139e-02,9.794393181800842285e-02,9.945658594369888306e-02,1.000607535243034363e-01,9.934184700250625610e-02,1.072494387626647949e-01,9.970257431268692017e-02
9.846452623605728149e-02,1.005911082029342651e-01,9.914956986904144287e-02,9.890753030776977539e-02,1.042375043034553528e-01,1.002421453595161438e-01,1.001498922705650330e-01,1.003506109118461609e-01,9.900213032960891724e-02,9.890486299991607666e-02
9.792114794254302979e-02,9.780804067850112915e-02,9.795179218053817749e-02,9.757638722658157349e-02,1.062069013714790344e-01,9.796541184186935425e-02,9.785926342010498047e-02,1.112486422061920166e-01,9.788315743207931519e-02,9.757926315069198608e-02
9.912199527025222778e-02,9.977148473262786865e-02,9.906466305255889893e-02,9.908949583768844604e-02,9.929633885622024536e-02,1.050720810890197754e-01,9.890861064195632935e-02,9.928647428750991821e-02,1.014198437333106995e-01,9.896896034479141235e-02
1.025446206331253052e-01,9.969878196716308594e-02,9.967762976884841919e-02,9.931490570306777954e-02,9.945166856050491333e-02,9.974101930856704712e-02,1.010245084762573242e-01,9.930886328220367432e-02,9.938992559909820557e-02,9.984804689884185791e-02
9.927497059106826782e-02,9.951785206794738770e-02,9.980309754610061646e-02,9.973142296075820923e-02,9.976920485496520996e-02,9.993899613618850708e-02,9.993522614240646362e-02,1.017237156629562378e-01,9.945768862962722778e-02,1.008477732539176941e-01
9.878116101026535034e-02,9.906961023807525635e-02,1.009343266487121582e-01,9.906612336635589600e-02,9.898946434259414673e-02,1.035370677709579468e-01,9.902113676071166992e-02,9.860621392726898193e-02,1.009483337402343750e-01,1.010465025901794434e-01
