1.040487810969352722e-01,9.952880442142486572e-02,1.043279170989990234e-01,9.975554794073104858e-02,9.759704023599624634e-02,1.002185419201850891e-01,9.824900329113006592e-02,1.005330160260200500e-01,9.685324877500534058e-02,9.888820350170135498e-02
9.684742987155914307e-02,9.755225479602813721e-02,1.015274301171302795e-01,9.755673259496688843e-02,9.910004585981369019e-02,1.026473492383956909e-01,1.022697612643241882e-01,1.013553962111473083e-01,9.903745353221893311e-02,1.021060720086097717e-01
9.934166073799133301e-02,9.864587336778640747e-02,9.961054474115371704e-02,1.001248657703399658e-01,1.000231653451919556e-01,1.025145724415779114e-01,9.878017008304595947e-02,1.015868559479713440e-01,9.935230761766433716e-02,1.000199690461158752e-01
9.917061775922775269e-02,9.851901233196258545e-02,1.082116961479187012e-01,9.898158907890319824e-02,9.923813492059707642e-02,9.910269826650619507e-02,9.910286217927932739e-02,9.911178797483444214e-02,9.922367334365844727e-02,9.933794289827346802e-02
9.958191215991973877e-02,9.971224516630172729e-02,1.002377048134803772e-01,1.000932753086090088e-01,1.000678613781929016e-01,9.950215369462966919e-02,1.000153571367263794e-01,1.015667766332626343e-01,9.927757829427719116e-02,9.994525462388992310e-02
1.018443405628204346e-01,9.917751699686050415e-02,9.990248084068298340e-02,9.961602836847305298e-02,9.944523125886917114e-02,9.989597648382186890e-02,1.002216488122940063e-01,9.933885931968688965e-02,1.007702499628067017e-01,9.978761523962020874e-02
9.888164699077606201e-02,9.942326694726943970e-02,9.994678944349288940e-02,1.004912257194519043e-01,9.950464963912963867e-02,1.007271334528923035e-01,1.021691486239433289e-01,1.005066856741905212e-01,9.941487014293670654e-02,9.893458336591720581e-02
9.901197999715805054e-02,1.002448722720146179e-01,9.988570213317871094e-02,1.002122461795806885e-01,1.001409068703651428e-01,1.000901609659194946e-01,9.980960935354232788e-02,1.001806780695915222e-01,1.001380309462547302e-01,1.002859026193618774e-01
9.814887493848800659e-02,9.610837697982788086e-02,9.747613221406936646e-02,9.742025285959243774e-02,1.080743521451950073e-01,1.068299263715744019e-01,9.688015282154083252e-02,1.072634235024452209e-01,9.578368812799453735e-02,9.601485729217529297e-02
9.808810055255889893e-02,1.004011780023574829e-01,9.983038902282714844e-02,1.003519594669342041e-01,9.818484634160995483e-02,9.800111502408981323e-02,9.816668927669525146e-02,1.003694534301757812e-01,1.052897572517395020e-01,1.013164222240447998e-01
