3.674761652946472168e-01,2.652039937674999237e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.060034632682800293e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.523305714130401611e-02,3.710311949253082275e-01,2.612709403038024902e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.924648523330688477e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.178629517555236816e-01,3.628760278224945068e-01,1.992198824882507324e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.226546689867973328e-01,7.668434083461761475e-02
0.000000000000000000e+00,0.000000000000000000e+00,5.755476951599121094e-01,4.244523048400878906e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.124093659222126007e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.407067775726318359e-01,0.000000000000000000e+00,2.441703826189041138e-01,2.007250189781188965e-01,1.944233626127243042e-01,1.987335979938507080e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.474069774150848389e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.525930523872375488e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.103992223739624023e-01,0.000000000000000000e+00,4.896007776260375977e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.978281438350677490e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.021718859672546387e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.282471179962158203e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.717529118061065674e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.822992146015167236e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.177008152008056641e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.736979007720947266e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.263020992279052734e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.013640165328979492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.986359536647796631e-01
