2.436767667531967163e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.563232183456420898e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.347993373870849609e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.652006626129150391e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.334569141268730164e-03,0.000000000000000000e+00,9.946654438972473145e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.448879837989807129e-01,3.551120162010192871e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.280854731798171997e-01,6.281608249992132187e-03,1.907412558794021606e-01,2.272746860980987549e-01,1.207774952054023743e-01,2.268394082784652710e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.986622363328933716e-01,3.623822033405303955e-01,4.389555752277374268e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.637120187282562256e-01,9.420341253280639648e-02,3.838449344038963318e-02,4.833309948444366455e-01,1.203690469264984131e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.641875028610229492e-01,3.581250831484794617e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.078428506851196289e-01,0.000000000000000000e+00,6.921571493148803711e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.753180205821990967e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.246819496154785156e-01
