1.181536316871643066e-01,1.335877776145935059e-01,1.313400864601135254e-01,4.124513268470764160e-02,6.567004323005676270e-02,3.749898076057434082e-02,4.993620514869689941e-02,1.219747066497802734e-01,1.593987643718719482e-02,7.574719190597534180e-02,8.885872364044189453e-02,1.195771694183349609e-01
1.391186714172363281e-01,1.299487352371215820e-01,9.682130813598632812e-02,3.738194704055786133e-02,7.161431014537811279e-03,2.806743979454040527e-02,1.571280956268310547e-01,9.467339515686035156e-02,9.863877296447753906e-02,1.096261739730834961e-01,7.567262649536132812e-02,2.567169070243835449e-02
1.408181190490722656e-01,1.213846206665039062e-01,2.546909451484680176e-02,1.327457427978515625e-01,9.724223613739013672e-02,4.189413785934448242e-02,1.679876446723937988e-02,4.884535074234008789e-02,8.490943908691406250e-02,8.431148529052734375e-02,1.171989440917968750e-01,8.864665031433105469e-02
1.584205627441406250e-01,7.539510726928710938e-02,7.323771715164184570e-03,4.973351955413818359e-02,7.843816280364990234e-02,1.784048080444335938e-01,6.049776077270507812e-02,4.632711410522460938e-02,1.489734649658203125e-01,7.348752021789550781e-02,5.609214305877685547e-02,6.685638427734375000e-02
7.369995117187500000e-02,1.977682113647460938e-02,1.617393493652343750e-01,7.357978820800781250e-02,1.057434082031250000e-01,4.494094848632812500e-02,4.321861267089843750e-02,1.488418579101562500e-01,1.172790527343750000e-01,6.188392639160156250e-02,9.177446365356445312e-03,1.404304504394531250e-01
4.368228837847709656e-03,3.680960834026336670e-02,8.351498842239379883e-02,1.430671215057373047e-01,7.468423247337341309e-02,1.507884860038757324e-01,1.357895135879516602e-01,7.095667719841003418e-02,1.046378016471862793e-01,8.932819962501525879e-02,1.006439924240112305e-01,5.225233733654022217e-03
1.368027925491333008e-01,5.101239681243896484e-02,5.111736059188842773e-02,4.705876111984252930e-02,1.179792881011962891e-01,5.846482515335083008e-02,7.368457317352294922e-02,1.359062269330024719e-03,1.081126928329467773e-01,1.065032482147216797e-01,1.383422613143920898e-01,1.099320650100708008e-01
1.190481185913085938e-01,6.399461627006530762e-02,5.549117922782897949e-02,7.321709394454956055e-02,4.470556974411010742e-02,6.602668762207031250e-02,6.190001964569091797e-02,1.011033654212951660e-01,5.911764502525329590e-02,1.263635754585266113e-01,1.162970066070556641e-01,1.127330660820007324e-01
1.079772710800170898e-01,5.142599344253540039e-02,9.585666656494140625e-02,3.011104464530944824e-02,5.838668346405029297e-02,6.254231929779052734e-02,8.498275279998779297e-02,1.367204189300537109e-01,2.190366387367248535e-02,1.306947469711303711e-01,1.047220230102539062e-01,1.147648096084594727e-01
1.449467539787292480e-01,3.457677084952592850e-04,1.368321180343627930e-01,5.371293425559997559e-02,1.261118650436401367e-01,9.730118513107299805e-02,2.694952487945556641e-02,7.105889916419982910e-02,8.613425493240356445e-02,7.533955574035644531e-02,1.456912159919738770e-01,3.560389578342437744e-02
9.558963775634765625e-02,6.569802761077880859e-02,1.436226367950439453e-01,3.723549842834472656e-02,9.590721130371093750e-02,1.034495830535888672e-01,8.328366279602050781e-02,6.145048141479492188e-02,8.558607101440429688e-02,3.479415178298950195e-02,1.239330768585205078e-01,6.958830356597900391e-02
1.482596397399902344e-01,1.253101229667663574e-01,1.453549414873123169e-02,1.483556628227233887e-01,2.527807652950286865e-02,3.490439057350158691e-02,2.345363795757293701e-02,1.174362301826477051e-01,2.583020925521850586e-02,1.751461029052734375e-01,8.113950490951538086e-02,8.065938949584960938e-02
