1.797559671103954315e-03,7.220165571197867393e-05,5.790185928344726562e-01,2.690013498067855835e-03,2.900231629610061646e-03,2.380525693297386169e-03,3.996324539184570312e-01,2.503152936697006226e-03,2.261791378259658813e-03,2.487581223249435425e-03,2.244273200631141663e-03,2.242326736450195312e-03
7.297825068235397339e-03,9.375920295715332031e-01,4.367398098111152649e-03,5.051992833614349365e-03,1.121560484170913696e-02,5.101699382066726685e-03,4.417104646563529968e-03,4.970654845237731934e-03,4.916429519653320312e-03,5.042955279350280762e-03,4.789903759956359863e-03,4.740197211503982544e-03
1.384061761200428009e-03,1.609202474355697632e-03,3.502254486083984375e-01,1.959831453859806061e-03,2.392889000475406647e-03,1.834343187510967255e-03,2.379454374313354492e-01,2.324337959289550781e-01,1.749454066157341003e-03,1.650342941284179688e-01,1.810967922210693359e-03,1.872481778264045715e-03
9.251106530427932739e-04,1.703118905425071716e-03,1.985882408916950226e-03,2.606785297393798828e-01,1.474946737289428711e-01,9.278565645217895508e-02,1.702988147735595703e-01,1.121900975704193115e-02,1.813870668411254883e-01,5.653962492942810059e-02,7.196903228759765625e-02,2.933875657618045807e-03
6.356094963848590851e-04,8.585513569414615631e-04,1.687827520072460175e-03,9.166288375854492188e-02,1.766960620880126953e-01,1.632925271987915039e-01,4.374164342880249023e-02,9.749990701675415039e-02,3.556260466575622559e-02,1.441960930824279785e-01,1.271173954010009766e-01,1.168845891952514648e-01
8.113412186503410339e-04,1.015796326100826263e-03,1.066190190613269806e-03,5.989670753479003906e-02,1.724103689193725586e-01,2.178397178649902344e-01,1.093546859920024872e-03,1.146820373833179474e-03,1.786764860153198242e-01,1.082028262317180634e-03,1.970140933990478516e-01,1.678029298782348633e-01
7.827859371900558472e-04,8.394895121455192566e-04,1.488786935806274414e-01,1.756981015205383301e-01,1.333889365196228027e-01,1.602083444595336914e-02,2.159714698791503906e-01,1.462233066558837891e-01,2.126522362232208252e-02,1.309105753898620605e-01,8.530430495738983154e-03,1.075984910130500793e-03
8.164611645042896271e-04,9.350613690912723541e-04,1.533818840980529785e-01,2.788551151752471924e-02,8.576241135597229004e-02,1.983226835727691650e-02,1.901305913925170898e-01,2.267867326736450195e-01,1.127425115555524826e-03,1.839286684989929199e-01,1.170815434306859970e-03,1.082096695899963379e-01
7.750885561108589172e-04,9.753769263625144958e-04,9.280485101044178009e-04,1.840238571166992188e-01,1.374911069869995117e-01,1.826190948486328125e-01,9.051936864852905273e-02,1.017903909087181091e-03,2.151042222976684570e-01,1.835519447922706604e-03,1.455684900283813477e-01,3.874070942401885986e-02
5.395850166678428650e-04,6.062537431716918945e-04,7.182955741882324219e-02,6.882131099700927734e-02,1.409578323364257812e-01,1.075601577758789062e-01,7.225930690765380859e-02,1.412034034729003906e-01,4.874587059020996094e-02,1.410806179046630859e-01,7.747769355773925781e-02,1.289248466491699219e-01
5.814787000417709351e-04,6.753820925951004028e-04,6.903447210788726807e-04,6.841945648193359375e-02,1.260740756988525391e-01,1.496510505676269531e-01,4.546988010406494141e-02,8.638286590576171875e-02,1.404051780700683594e-01,9.120392799377441406e-02,1.538777351379394531e-01,1.364426612854003906e-01
5.501303821802139282e-04,6.231218576431274414e-04,1.334029436111450195e-02,5.574393272399902344e-02,1.323056221008300781e-01,1.310515403747558594e-01,2.992552518844604492e-02,1.245930194854736328e-01,1.124284267425537109e-01,1.206426620483398438e-01,1.381998062133789062e-01,1.408333778381347656e-01
