2.776250243186950684e-01,3.523939847946166992e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.699809908866882324e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.920757293701171875e-01,2.243971973657608032e-01,2.153022885322570801e-01,3.682247996330261230e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.314606189727783203e-01,5.685393810272216797e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.320033758878707886e-01,0.000000000000000000e+00,7.679966092109680176e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.895675539970397949e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.638580113649368286e-01,2.870294451713562012e-02,0.000000000000000000e+00,4.178714752197265625e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.575769126415252686e-01,8.666180074214935303e-02,6.557612419128417969e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.600405991077423096e-01,5.399593710899353027e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.105757594108581543e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.554391562938690186e-02,2.038803845643997192e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.613090217113494873e-01,2.767154574394226074e-01,3.619755208492279053e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.574782371520996094e-01,2.425217479467391968e-01
