3.546998202800750732e-01,2.737366855144500732e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.715635240077972412e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.852032840251922607e-01,2.810638248920440674e-01,1.817417293787002563e-01,3.519911766052246094e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.619283139705657959e-02,9.138072133064270020e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.023435592651367188e-01,0.000000000000000000e+00,3.976564109325408936e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.201746284961700439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.921896487474441528e-01,4.767003282904624939e-02,0.000000000000000000e+00,3.399657011032104492e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.204749420285224915e-01,3.223187327384948730e-01,5.572063326835632324e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.964433789253234863e-01,3.035566508769989014e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.053801953792572021e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.406554579734802246e-01,5.396435409784317017e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.139528080821037292e-01,6.388832926750183105e-01,2.471639215946197510e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.881889641284942627e-01,7.118110656738281250e-01
