3.304036557674407959e-01,1.856158971786499023e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.839804768562316895e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.951829612255096436e-01,2.922195196151733398e-01,3.424890711903572083e-02,1.783486157655715942e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.977141976356506348e-01,6.022858023643493652e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.545923352241516113e-01,0.000000000000000000e+00,3.454076647758483887e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.349762856960296631e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.887314558029174805e-01,1.323990225791931152e-01,0.000000000000000000e+00,2.438932508230209351e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.891648709774017334e-01,5.007071495056152344e-01,2.101280242204666138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.508957594633102417e-01,8.491042256355285645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.845549821853637695e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.900457620620727539e-01,2.253992259502410889e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.165773391723632812e-01,2.650808393955230713e-01,3.183418810367584229e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.045240640640258789e-01,6.954759359359741211e-01
