2.235591709613800049e-01,3.578345477581024170e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.186062514781951904e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.896390795707702637e-01,8.419413119554519653e-02,3.221535384654998779e-01,2.040132135152816772e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.559356272220611572e-01,5.440644025802612305e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.365097880363464355e-01,0.000000000000000000e+00,5.634901523590087891e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.404329687356948853e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.191786050796508789e-01,1.415566653013229370e-01,0.000000000000000000e+00,2.988317906856536865e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.959668248891830444e-01,5.584360957145690918e-01,2.455971390008926392e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.583096921443939209e-01,7.416903376579284668e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.806558966636657715e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.710819751024246216e-01,1.482621729373931885e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.814136743545532227e-01,3.251361846923828125e-01,3.934501707553863525e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.071622148156166077e-01,8.928377628326416016e-01
