6.431812793016433716e-02,1.016653850674629211e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.340164422988891602e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.483441516757011414e-02,4.161434173583984375e-01,1.796638816595077515e-01,3.893582522869110107e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.050911426544189453e-01,6.949088573455810547e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.167163968086242676e-01,0.000000000000000000e+00,8.328360319137573242e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.638837635517120361e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.992820978164672852e-01,8.252462744712829590e-02,0.000000000000000000e+00,1.543095707893371582e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.796051442623138428e-01,1.044830121099948883e-02,6.099465489387512207e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.349543750286102295e-01,5.650456547737121582e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.243814587593078613e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.417331397533416748e-01,3.338854312896728516e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.686518043279647827e-01,3.837590813636779785e-01,4.475890696048736572e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.877978801727294922e-01,4.122020900249481201e-01
