1.780271530151367188e-01,1.242113113403320312e-01,9.730339050292968750e-02,9.777903556823730469e-02,1.042342185974121094e-01,8.731484413146972656e-02,8.004426956176757812e-02,5.999922752380371094e-02,4.783630371093750000e-02,4.532217979431152344e-02,4.392921924591064453e-02,3.371983766555786133e-02
1.587409973144531250e-01,1.357617378234863281e-01,9.491729736328125000e-02,9.641742706298828125e-02,1.169419288635253906e-01,9.491729736328125000e-02,8.209800720214843750e-02,5.806183815002441406e-02,4.578804969787597656e-02,4.936790466308593750e-02,3.409385681152343750e-02,3.336083889007568359e-02
1.752376556396484375e-01,7.624626159667968750e-02,1.603603363037109375e-01,9.570121765136718750e-02,5.711317062377929688e-02,4.738569259643554688e-02,7.359981536865234375e-02,1.090764999389648438e-01,6.415843963623046875e-02,5.882978439331054688e-02,4.338026046752929688e-02,3.923177719116210938e-02
1.267403364181518555e-01,1.192003488540649414e-01,8.211731910705566406e-02,1.507997512817382812e-01,1.116603612899780273e-01,1.107007265090942383e-01,7.190406322479248047e-02,5.349963903427124023e-02,4.643946886062622070e-02,4.380047321319580078e-02,4.105865955352783203e-02,4.194974899291992188e-02
1.260032653808593750e-01,1.071978211402893066e-01,9.287309646606445312e-02,9.280520677566528320e-02,1.402601003646850586e-01,1.139189004898071289e-01,8.282542228698730469e-02,6.113466620445251465e-02,4.731911420822143555e-02,5.454936623573303223e-02,3.890079259872436523e-02,4.253289103507995605e-02
1.245291233062744141e-01,9.663838148117065430e-02,9.184360504150390625e-02,9.684097766876220703e-02,1.089967489242553711e-01,1.314173936843872070e-01,9.049296379089355469e-02,6.712687015533447266e-02,5.416071414947509766e-02,3.859457373619079590e-02,5.838146805763244629e-02,4.099196195602416992e-02
1.984798908233642578e-01,7.410824298858642578e-02,8.924782276153564453e-02,9.257853031158447266e-02,6.059616804122924805e-02,5.753040313720703125e-02,1.686549186706542969e-01,6.468385457992553711e-02,4.731118679046630859e-02,6.192088127136230469e-02,4.189878702163696289e-02,4.345059394836425781e-02
1.729041337966918945e-01,7.238969206809997559e-02,1.436662673950195312e-01,9.142398834228515625e-02,5.480244755744934082e-02,5.502507090568542480e-02,7.776975631713867188e-02,1.286020874977111816e-01,6.311371922492980957e-02,5.376353859901428223e-02,4.166767001152038574e-02,4.474729299545288086e-02
1.204859018325805664e-01,6.841278076171875000e-02,7.833874225616455078e-02,7.864415645599365234e-02,5.302754044532775879e-02,1.578991413116455078e-01,7.356664538383483887e-02,6.696206331253051758e-02,1.546159386634826660e-01,5.287483334541320801e-02,4.787367582321166992e-02,4.711014032363891602e-02
1.343652606010437012e-01,9.950667619705200195e-02,9.721517562866210938e-02,9.749293327331542969e-02,1.004093885421752930e-01,8.922964334487915039e-02,8.763253688812255859e-02,9.270161390304565430e-02,4.933670163154602051e-02,6.763398647308349609e-02,4.166364669799804688e-02,4.301771521568298340e-02
1.316428184509277344e-01,1.083127856254577637e-01,9.310072660446166992e-02,9.236937761306762695e-02,1.140173077583312988e-01,1.310577392578125000e-01,8.344691991806030273e-02,6.117734313011169434e-02,4.614812135696411133e-02,4.201599955558776855e-02,5.119442939758300781e-02,4.512423276901245117e-02
1.089802384376525879e-01,1.153222322463989258e-01,6.013959646224975586e-02,6.826755404472351074e-02,1.498751640319824219e-01,1.358061432838439941e-01,4.884064197540283203e-02,1.186754703521728516e-01,3.728654980659484863e-02,4.712757468223571777e-02,7.778054475784301758e-02,3.223846852779388428e-02
