1.182030662894248962e-01,1.336613446474075317e-01,1.313801705837249756e-01,4.125839844346046448e-02,6.571420282125473022e-02,3.751932457089424133e-02,4.994717985391616821e-02,1.220524609088897705e-01,1.594296656548976898e-02,7.578531652688980103e-02,8.890190720558166504e-02,1.196336001157760620e-01
1.391756832599639893e-01,1.299525648355484009e-01,9.679993987083435059e-02,3.737736493349075317e-02,7.163555826991796494e-03,2.806957066059112549e-02,1.571454405784606934e-01,9.470650553703308105e-02,9.863185882568359375e-02,1.096213608980178833e-01,7.568008452653884888e-02,2.567606978118419647e-02
1.407731771469116211e-01,1.213645935058593750e-01,2.545820735394954681e-02,1.327435374259948730e-01,9.720424562692642212e-02,4.188921302556991577e-02,1.679886691272258759e-02,4.884890466928482056e-02,8.487123996019363403e-02,8.426841348409652710e-02,1.171585097908973694e-01,8.862109482288360596e-02
1.584614664316177368e-01,7.541225850582122803e-02,7.322906982153654099e-03,4.972253367304801941e-02,7.843110710382461548e-02,1.784441024065017700e-01,6.050546467304229736e-02,4.632259160280227661e-02,1.489562839269638062e-01,7.346910983324050903e-02,5.611294880509376526e-02,6.683923304080963135e-02
7.369141280651092529e-02,1.977485045790672302e-02,1.616721898317337036e-01,7.357550412416458130e-02,1.057142838835716248e-01,4.491856694221496582e-02,4.320456832647323608e-02,1.487841308116912842e-01,1.172632873058319092e-01,6.185172125697135925e-02,9.176889434456825256e-03,1.403725445270538330e-01
4.368424881249666214e-03,3.681540489196777344e-02,8.351361751556396484e-02,1.430518776178359985e-01,7.471834123134613037e-02,1.508214175701141357e-01,1.358165144920349121e-01,7.098410278558731079e-02,1.046761721372604370e-01,8.936771005392074585e-02,1.006401106715202332e-01,5.226293578743934631e-03
1.367697268724441528e-01,5.098205059766769409e-02,5.109156295657157898e-02,4.702714458107948303e-02,1.179575920104980469e-01,5.845599994063377380e-02,7.362342625856399536e-02,1.358193694613873959e-03,1.080777794122695923e-01,1.064879521727561951e-01,1.382739394903182983e-01,1.098946630954742432e-01
1.190384328365325928e-01,6.399885565042495728e-02,5.547602102160453796e-02,7.322865724563598633e-02,4.470570012927055359e-02,6.604587286710739136e-02,6.189987435936927795e-02,1.010797694325447083e-01,5.910874158143997192e-02,1.263484358787536621e-01,1.163132116198539734e-01,1.127563863992691040e-01
1.079554483294487000e-01,5.141090974211692810e-02,9.583424776792526245e-02,3.011878021061420441e-02,5.839721858501434326e-02,6.253385543823242188e-02,8.495561033487319946e-02,1.367229521274566650e-01,2.190638892352581024e-02,1.307006776332855225e-01,1.047036796808242798e-01,1.147601976990699768e-01
1.449437290430068970e-01,3.456797276157885790e-04,1.368362754583358765e-01,5.371800437569618225e-02,1.261323094367980957e-01,9.727788716554641724e-02,2.694602683186531067e-02,7.106592506170272827e-02,8.614879846572875977e-02,7.532235980033874512e-02,1.456678807735443115e-01,3.559514507651329041e-02
9.560040384531021118e-02,6.567216664552688599e-02,1.435807645320892334e-01,3.723112121224403381e-02,9.588039666414260864e-02,1.034473851323127747e-01,8.324322849512100220e-02,6.144798174500465393e-02,8.556979894638061523e-02,3.479500859975814819e-02,1.239491775631904602e-01,6.958261877298355103e-02
1.481809020042419434e-01,1.252657771110534668e-01,1.453253347426652908e-02,1.483151763677597046e-01,2.526570670306682587e-02,3.489049896597862244e-02,2.345418743789196014e-02,1.174550652503967285e-01,2.582334168255329132e-02,1.750722825527191162e-01,8.111286908388137817e-02,8.063161373138427734e-02
