6.758179068565368652e-01,6.512907743453979492e-01,1.964530050754547119e-01,1.980594545602798462e-01,7.493742704391479492e-01,1.529262959957122803e-01,8.440657705068588257e-02,2.923476099967956543e-01,9.858299791812896729e-02,9.763755649328231812e-02
8.902736306190490723e-01,7.877053618431091309e-01,4.259093999862670898e-01,4.288786947727203369e-01,4.724038541316986084e-01,1.026740521192550659e-01,2.520994469523429871e-02,1.986055523157119751e-01,2.559787221252918243e-02,2.531549334526062012e-02
7.708038687705993652e-01,1.000000000000000000e+00,3.545310497283935547e-01,3.573525249958038330e-01,4.724038541316986084e-01,4.795952141284942627e-02,2.520994469523429871e-02,9.653943032026290894e-02,2.559787221252918243e-02,2.531549334526062012e-02
7.708038687705993652e-01,1.000000000000000000e+00,3.545310497283935547e-01,3.573525249958038330e-01,4.724038541316986084e-01,4.795952141284942627e-02,2.520994469523429871e-02,9.653943032026290894e-02,2.559787221252918243e-02,2.531549334526062012e-02
6.814569234848022461e-01,3.357497155666351318e-01,1.060602143406867981e-01,1.069450527429580688e-01,6.906082630157470703e-01,3.041832149028778076e-01,1.379725933074951172e-01,5.452182292938232422e-01,1.646260023117065430e-01,1.630805432796478271e-01
3.974778056144714355e-01,2.151622027158737183e-01,2.533541247248649597e-02,2.557590790092945099e-02,8.547583222389221191e-01,6.432459354400634766e-01,5.910976529121398926e-01,3.106884360313415527e-01,1.014150083065032959e-01,1.004246324300765991e-01
3.974778056144714355e-01,1.063434407114982605e-01,2.533541247248649597e-02,2.557590790092945099e-02,7.236915826797485352e-01,1.000000000000000000e+00,5.693510770797729492e-01,3.106884360313415527e-01,4.437310621142387390e-02,4.388361051678657532e-02
3.964117765426635742e-01,2.145595252513885498e-01,2.524281293153762817e-02,2.548243105411529541e-02,8.533165454864501953e-01,1.608502268791198730e-01,8.817082643508911133e-02,7.492919564247131348e-01,4.423173666000366211e-01,4.388653635978698730e-01
3.964117765426635742e-01,1.059547737240791321e-01,2.524281293153762817e-02,2.548243105411529541e-02,7.218660116195678711e-01,1.608502268791198730e-01,4.354092478752136230e-02,1.000000000000000000e+00,3.788968622684478760e-01,3.754841685295104980e-01
3.964117765426635742e-01,1.059547737240791321e-01,2.524281293153762817e-02,2.548243105411529541e-02,7.218660116195678711e-01,1.608502268791198730e-01,4.354092478752136230e-02,1.000000000000000000e+00,3.788968622684478760e-01,3.754841685295104980e-01
