0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.498365223407745361e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.179115295410156250e-05,0.000000000000000000e+00,3.058731555938720703e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641579627990722656e-05,2.736449241638183594e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.173899888992309570e-05,5.638599395751953125e-05,1.466408371925354004e-03,7.587626576423645020e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.236828207969665527e-03,1.353129744529724121e-03,9.365245699882507324e-03,4.440546035766601562e-05,2.640485763549804688e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.214789390563964844e-03,9.365260601043701172e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.113491296768188477e-03,0.000000000000000000e+00,4.440546035766601562e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.906231045722961426e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.634525299072265625e-05
5.093812942504882812e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.267306506633758545e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.815990924835205078e-03,0.000000000000000000e+00,7.863983511924743652e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.035332679748535156e-03,8.124500513076782227e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.094408988952636719e-04,9.815976023674011230e-03,1.035273075103759766e-03,9.494140744209289551e-03,2.056360244750976562e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.280961930751800537e-02,1.106594502925872803e-02,8.696466684341430664e-03,7.909536361694335938e-04,5.055367946624755859e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.010397076606750488e-02,8.696436882019042969e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.109252870082855225e-02,0.000000000000000000e+00,7.910728454589843750e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998127818107604980e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.055665969848632812e-04
2.628505229949951172e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.218467950820922852e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.815990924835205078e-03,0.000000000000000000e+00,1.218469440937042236e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.573192119598388672e-03,1.218469440937042236e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.628505229949951172e-03,9.815990924835205078e-03,2.573192119598388672e-03,0.000000000000000000e+00,1.775908470153808594e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.218467950820922852e-02,1.002024859189987183e-02,9.283438324928283691e-03,2.213597297668457031e-03,3.124445676803588867e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.176654577255249023e-03,9.283423423767089844e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.482364773750305176e-03,0.000000000000000000e+00,2.213567495346069336e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.044568657875061035e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.124415874481201172e-03
5.618691444396972656e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.992346167564392090e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.815990924835205078e-03,0.000000000000000000e+00,1.154896616935729980e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.235139608383178711e-03,1.238670945167541504e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.618631839752197266e-03,9.815961122512817383e-03,7.235169410705566406e-03,0.000000000000000000e+00,1.330643892288208008e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.083013415336608887e-02,0.000000000000000000e+00,9.283423423767089844e-03,5.298256874084472656e-03,5.620896816253662109e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.330633461475372314e-02,9.283423423767089844e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.330633461475372314e-02,0.000000000000000000e+00,5.298197269439697266e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.330637931823730469e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.620837211608886719e-03
8.753567934036254883e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.132903993129730225e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.815990924835205078e-03,0.000000000000000000e+00,1.132903993129730225e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000186800956726074e-02,1.132903248071670532e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.753597736358642578e-03,9.815961122512817383e-03,1.000177860260009766e-02,0.000000000000000000e+00,1.620066165924072266e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.132899522781372070e-02,0.000000000000000000e+00,9.283423423767089844e-03,7.909715175628662109e-03,7.679522037506103516e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.289152264595031738e-03,9.283423423767089844e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.598748266696929932e-03,0.000000000000000000e+00,7.909744977951049805e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.312843084335327148e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.679522037506103516e-03
1.014353334903717041e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.119515419006347656e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.815961122512817383e-03,0.000000000000000000e+00,2.178400754928588867e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.140807941555976868e-02,4.519537091255187988e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.014351844787597656e-02,9.815990924835205078e-03,1.140797138214111328e-02,0.000000000000000000e+00,3.030896186828613281e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.460666656494140625e-03,0.000000000000000000e+00,9.283423423767089844e-03,1.011627912521362305e-02,9.792685508728027344e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.343662738800048828e-03,9.283423423767089844e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.715519189834594727e-03,0.000000000000000000e+00,1.011635363101959229e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.175618171691894531e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.792685508728027344e-03
1.064182817935943604e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.275040864944458008e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.815961122512817383e-03,0.000000000000000000e+00,5.018547177314758301e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.692654728889465332e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.064181327819824219e-02,9.815990924835205078e-03,5.960464477539062500e-08,0.000000000000000000e+00,3.672271966934204102e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.600873708724975586e-03,0.000000000000000000e+00,9.283423423767089844e-03,1.068669557571411133e-02,9.792685508728027344e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.234922885894775391e-03,9.283423423767089844e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.171280026435852051e-03,0.000000000000000000e+00,1.068669557571411133e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.608718514442443848e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.792685508728027344e-03
1.089530065655708313e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.148315310478210449e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.815976023674011230e-03,0.000000000000000000e+00,1.632988452911376953e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.381980419158935547e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.089525222778320312e-02,9.815990924835205078e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.884217262268066406e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.897322177886962891e-03,0.000000000000000000e+00,9.283423423767089844e-03,1.082098484039306641e-02,9.792685508728027344e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.850500702857971191e-03,9.283423423767089844e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.330943942070007324e-03,0.000000000000000000e+00,1.082094945013523102e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.702832221984863281e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.792700409889221191e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.780152320861816406e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.815976023674011230e-03,0.000000000000000000e+00,1.791477203369140625e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.498565077781677246e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.815990924835205078e-03,5.960464477539062500e-08,0.000000000000000000e+00,3.527611494064331055e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.073168754577636719e-03,0.000000000000000000e+00,9.283423423767089844e-03,0.000000000000000000e+00,9.792685508728027344e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.534581184387207031e-03,9.283438324928283691e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.219778537750244141e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.171067357063293457e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.792685508728027344e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.044169068336486816e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.815976023674011230e-03,0.000000000000000000e+00,7.427632808685302734e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.279979228973388672e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.815990924835205078e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.756386995315551758e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.614915370941162109e-03,0.000000000000000000e+00,9.283423423767089844e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.018807291984558105e-03,9.283430874347686768e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.032263040542602539e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.053613662719726562e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
