0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.232363283634185791e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.192092895507812500e-07,0.000000000000000000e+00,-1.760572195053100586e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.940696716308593750e-08,-1.404434442520141602e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.960464477539062500e-08,5.960464477539062500e-08,-3.790855407714843750e-05,9.898255579173564911e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.373358726501464844e-05,-1.830786466598510742e-03,4.947185516357421875e-06,2.384185791015625000e-07,2.384185791015625000e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.575248479843139648e-03,-4.947185516357421875e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.008008003234863281e-03,0.000000000000000000e+00,-3.278255462646484375e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.484351396560668945e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.788139343261718750e-07
-2.857446670532226562e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.678420722484588623e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.687641143798828125e-05,0.000000000000000000e+00,8.255168795585632324e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.718401908874511719e-04,8.175373077392578125e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.856701612472534180e-04,6.681680679321289062e-05,1.717209815979003906e-04,-8.486986160278320312e-03,1.345610618591308594e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.262196898460388184e-02,-2.736598253250122070e-03,9.151726961135864258e-03,6.102919578552246094e-04,4.309415817260742188e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.942131996154785156e-03,-9.151697158813476562e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.595603466033935547e-03,0.000000000000000000e+00,-6.101429462432861328e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.181817173957824707e-03,0.000000000000000000e+00,0.000000000000000000e+00,-4.308521747589111328e-04
-9.966075420379638672e-03,0.000000000000000000e+00,0.000000000000000000e+00,-9.905464947223663330e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.349300146102905273e-03,0.000000000000000000e+00,7.112517952919006348e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.232266426086425781e-03,7.555887103080749512e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.966149926185607910e-03,1.349270343780517578e-03,1.232385635375976562e-03,-1.042222976684570312e-02,9.152188897132873535e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.659282207489013672e-03,-1.317594200372695923e-02,9.920954704284667969e-03,2.755463123321533203e-03,1.409947872161865234e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.087771177291870117e-03,-9.920954704284667969e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.468665897846221924e-02,0.000000000000000000e+00,-2.755373716354370117e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.622529149055480957e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.409798860549926758e-03
-9.966135025024414062e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.876419901847839355e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.790693521499633789e-03,0.000000000000000000e+00,-8.384481072425842285e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.474950790405273438e-03,3.711804747581481934e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.966135025024414062e-03,4.790604114532470703e-03,3.474950790405273438e-03,-8.351027965545654297e-03,2.915054559707641602e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.147239685058593750e-03,0.000000000000000000e+00,9.920954704284667969e-03,5.095779895782470703e-03,9.866714477539062500e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.751688122749328613e-02,-9.920954704284667969e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.532492280006408691e-03,0.000000000000000000e+00,-5.095824599266052246e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.069349288940429688e-03,0.000000000000000000e+00,0.000000000000000000e+00,-9.866744279861450195e-03
-9.966135025024414062e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.512092590332031250e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.056180715560913086e-03,0.000000000000000000e+00,7.306605577468872070e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.976563811302185059e-03,-1.012082397937774658e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.966135025024414062e-03,9.056210517883300781e-03,8.976638317108154297e-03,-8.820599876344203949e-03,1.049494743347167969e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.122734069824218750e-03,0.000000000000000000e+00,9.920954704284667969e-03,1.005208492279052734e-02,1.013076305389404297e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.049496233463287354e-02,-9.920954704284667969e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.049496233463287354e-02,0.000000000000000000e+00,-1.005207002162933350e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.049494743347167969e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.013067364692687988e-02
-9.966135025024414062e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.123907208442687988e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.061371713876724243e-02,0.000000000000000000e+00,1.981057226657867432e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.082028448581695557e-02,3.020256757736206055e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.966135025024414062e-03,1.061362028121948242e-02,1.082026958465576172e-02,0.000000000000000000e+00,-1.932889223098754883e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.125258445739746094e-03,0.000000000000000000e+00,9.920954704284667969e-03,1.154506206512451172e-02,1.013070344924926758e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.523617982864379883e-03,-9.920954704284667969e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.371719598770141602e-04,0.000000000000000000e+00,-1.154512539505958557e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.993649363517761230e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.013070344924926758e-02
-9.966135025024414062e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.869181990623474121e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.194966770708560944e-02,0.000000000000000000e+00,-6.869167089462280273e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.869152188301086426e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.966135025024414062e-03,1.194965839385986328e-02,0.000000000000000000e+00,0.000000000000000000e+00,-6.278991699218750000e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.869256496429443359e-03,0.000000000000000000e+00,9.920954704284667969e-03,-5.960464477539062500e-08,1.013070344924926758e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.881644129753112793e-03,-9.920950978994369507e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.499923110008239746e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.897335052490234375e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.013070344924926758e-02
-9.966105222702026367e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.551808953285217285e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.794680953025817871e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.866891980171203613e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.966135025024414062e-03,-5.960464477539062500e-08,-5.960464477539062500e-08,0.000000000000000000e+00,6.579160690307617188e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.213307380676269531e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.192092895507812500e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.541037440299987793e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.253551363945007324e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.452549576759338379e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.966135025024414062e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.706082701683044434e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.708615899085998535e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.595281720161437988e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.966135025024414062e-03,-5.960464477539062500e-08,5.960464477539062500e-08,0.000000000000000000e+00,5.469411611557006836e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.819342374801635742e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.960464477539062500e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.469426512718200684e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.469441413879394531e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.469441413879394531e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.966142475605010986e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.857593655586242676e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.861497759819030762e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.958295702934265137e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.966135025024414062e-03,0.000000000000000000e+00,1.788139343261718750e-07,0.000000000000000000e+00,-1.730829477310180664e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.677521228790283203e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.960464477539062500e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.946225762367248535e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.867786049842834473e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.652404665946960449e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
