1.442432403564453125e-05,0.000000000000000000e+00,0.000000000000000000e+00,3.455907106399536133e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.797032922506332397e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.078844070434570312e-05,2.676516771316528320e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.433491706848144531e-05,0.000000000000000000e+00,1.072883605957031250e-05,2.508729696273803711e-03,1.113459467887878418e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.156039535999298096e-03,1.851320266723632812e-04,1.537799835205078125e-04,1.096725463867187500e-05,6.735324859619140625e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.073960542678833008e-04,1.537799835205078125e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.212392330169677734e-04,0.000000000000000000e+00,1.090764999389648438e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.997070550918579102e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.675720214843750000e-06
2.797245979309082031e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.022917270660400391e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.639301776885986328e-03,0.000000000000000000e+00,8.826769888401031494e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.076923847198486328e-04,6.597533822059631348e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.797842025756835938e-04,6.639301776885986328e-03,2.078413963317871094e-04,3.924697637557983398e-03,2.318337559700012207e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.718341588973999023e-03,4.276618361473083496e-03,6.489157676696777344e-04,2.194643020629882812e-04,1.028776168823242188e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.084716439247131348e-03,6.490647792816162109e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.257595658302307129e-03,0.000000000000000000e+00,2.195239067077636719e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.767805337905883789e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.029670238494873047e-04
8.242130279541015625e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.132816076278686523e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.822619915008544922e-03,0.000000000000000000e+00,7.423818111419677734e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.093050956726074219e-04,7.692262530326843262e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.241832256317138672e-04,8.822619915008544922e-03,4.093050956726074219e-04,1.090678572654724121e-02,9.188696742057800293e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.118925452232360840e-03,9.509384632110595703e-03,3.392338752746582031e-03,2.266049385070800781e-03,5.550980567932128906e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.274019479751586914e-03,3.392279148101806641e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.082190036773681641e-03,0.000000000000000000e+00,2.266049385070800781e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.676912307739257812e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.550682544708251953e-04
7.201015949249267578e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.661421895027160645e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.557187557220458984e-03,0.000000000000000000e+00,4.867911338806152344e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.083582639694213867e-03,3.211870789527893066e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.201045751571655273e-03,9.557187557220458984e-03,1.083493232727050781e-03,8.561693131923675537e-03,1.139476895332336426e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.625388145446777344e-03,9.039193391799926758e-03,4.630625247955322266e-03,5.798995494842529297e-03,1.550436019897460938e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.078896224498748779e-02,4.630714654922485352e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.196139216423034668e-03,0.000000000000000000e+00,5.798995494842529297e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.948309183120727539e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.550585031509399414e-03
9.894162416458129883e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.736621260643005371e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.557187557220458984e-03,0.000000000000000000e+00,6.687223911285400391e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.940220594406127930e-03,2.406239509582519531e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.894192218780517578e-03,9.557187557220458984e-03,1.940250396728515625e-03,0.000000000000000000e+00,1.827836036682128906e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.366439461708068848e-02,0.000000000000000000e+00,8.233308792114257812e-03,7.728457450866699219e-03,2.496898174285888672e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.034461617469787598e-03,8.233278989791870117e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.414828658103942871e-03,0.000000000000000000e+00,7.728517055511474609e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.208113670349121094e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.497017383575439453e-03
9.894162416458129883e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.155056715011596680e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.557187557220458984e-03,0.000000000000000000e+00,1.172304153442382812e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.947627782821655273e-03,8.126631379127502441e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.894132614135742188e-03,9.557187557220458984e-03,9.947597980499267578e-03,0.000000000000000000e+00,8.130639791488647461e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.210933923721313477e-02,0.000000000000000000e+00,9.348273277282714844e-03,1.012188196182250977e-02,8.953392505645751953e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.856087923049926758e-03,9.348228573799133301e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.289662957191467285e-03,0.000000000000000000e+00,1.012194156646728516e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.697064757347106934e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.953362703323364258e-03
9.894192218780517578e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.297605276107788086e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.557172656059265137e-03,0.000000000000000000e+00,5.679145455360412598e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.025319099426269531e-02,2.438887953758239746e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.894192218780517578e-03,9.557306766510009766e-03,1.025319099426269531e-02,0.000000000000000000e+00,2.389550209045410156e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.541548967361450195e-02,0.000000000000000000e+00,1.053905487060546875e-02,1.039105653762817383e-02,1.036185026168823242e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.338251590728759766e-03,1.053906977176666260e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.638273596763610840e-03,0.000000000000000000e+00,1.039117574691772461e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.061126589775085449e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.036182045936584473e-02
9.894192218780517578e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.620460629463195801e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.557202458381652832e-03,0.000000000000000000e+00,3.867834806442260742e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.025322079658508301e-02,2.772629261016845703e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.894132614135742188e-03,9.557187557220458984e-03,1.025319099426269531e-02,0.000000000000000000e+00,7.372558116912841797e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.026087999343872070e-02,0.000000000000000000e+00,1.149892807006835938e-02,1.085382699966430664e-02,1.111406087875366211e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.793735384941101074e-03,1.149898208677768707e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.810873746871948242e-04,0.000000000000000000e+00,1.085391081869602203e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.260029315948486328e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.111392304301261902e-02
9.894181042909622192e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.300609230995178223e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.557198733091354370e-03,0.000000000000000000e+00,3.621459007263183594e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.025322079658508301e-02,7.954239845275878906e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.894192218780517578e-03,9.557187557220458984e-03,1.025325059890747070e-02,0.000000000000000000e+00,1.131486892700195312e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.218650817871093750e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.192092895507812500e-07,1.192092895507812500e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.754630684852600098e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.930985927581787109e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.629371523857116699e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.241583704948425293e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.794384956359863281e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.728670835494995117e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.075722932815551758e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.281516790390014648e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.960464477539062500e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.088308334350585938e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.636922359466552734e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.350477337837219238e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
