6.978289484977722168e-01,6.874400377273559570e-01,4.069172739982604980e-01,2.465904504060745239e-01,7.693508267402648926e-01,1.533225476741790771e-01,1.145464256405830383e-01,3.974862694740295410e-01,2.343864291906356812e-01,9.739358723163604736e-02
8.195047378540039062e-01,7.654120922088623047e-01,6.886065006256103516e-01,4.081345200538635254e-01,5.143803954124450684e-01,1.020634919404983521e-01,5.113386362791061401e-02,2.706561088562011719e-01,1.057879850268363953e-01,5.754728615283966064e-02
6.199760437011718750e-01,9.491113424301147461e-01,8.174200057983398438e-01,6.892459988594055176e-01,4.057522416114807129e-01,4.539909958839416504e-02,3.325982764363288879e-02,1.304516494274139404e-01,6.880939006805419922e-02,1.349914632737636566e-02
6.199760437011718750e-01,8.928564190864562988e-01,1.000000000000000000e+00,6.524721980094909668e-01,2.856694459915161133e-01,4.539909958839416504e-02,1.350100804120302200e-02,1.304516494274139404e-01,2.793147787451744080e-02,1.349914632737636566e-02
7.009344100952148438e-01,4.046945571899414062e-01,2.449080646038055420e-01,1.004557609558105469e-01,7.162784337997436523e-01,2.633265256881713867e-01,1.719101667404174805e-01,6.283071637153625488e-01,3.507180809974670410e-01,2.148200124502182007e-01
3.666329085826873779e-01,2.119646668434143066e-01,7.279048860073089600e-02,3.807552158832550049e-02,7.283760309219360352e-01,7.856330275535583496e-01,7.697288393974304199e-01,3.219222426414489746e-01,1.832096129655838013e-01,6.383772194385528564e-02
3.666329085826873779e-01,1.377279013395309448e-01,7.279048860073089600e-02,1.404755283147096634e-02,6.237503886222839355e-01,1.000000000000000000e+00,7.605683207511901855e-01,3.219222426414489746e-01,1.186877638101577759e-01,6.383772194385528564e-02
4.559772610664367676e-01,2.733367681503295898e-01,1.093046367168426514e-01,5.842439457774162292e-02,8.096507191658020020e-01,1.548393964767456055e-01,1.155808046460151672e-01,7.282156944274902344e-01,6.645122766494750977e-01,4.023317396640777588e-01
3.557757437229156494e-01,1.328978687524795532e-01,7.020226120948791504e-02,1.348728220909833908e-02,6.061419844627380371e-01,1.164663285017013550e-01,5.535722523927688599e-02,9.454430341720581055e-01,8.097741603851318359e-01,6.911818981170654297e-01
2.486474215984344482e-01,1.328978687524795532e-01,2.839677035808563232e-02,1.348728220909833908e-02,6.061419844627380371e-01,7.544057071208953857e-02,5.535722523927688599e-02,8.871147036552429199e-01,1.000000000000000000e+00,6.590229272842407227e-01
