0.000000000000000000e+00,1.981137096881866455e-01,2.016080468893051147e-01,0.000000000000000000e+00,1.988941431045532227e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.993280649185180664e-01,2.020561397075653076e-01
1.995339542627334595e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.980051547288894653e-01,0.000000000000000000e+00,2.014034539461135864e-01,1.995007395744323730e-01,2.015566974878311157e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.006988078355789185e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.979384720325469971e-01,0.000000000000000000e+00,1.986757367849349976e-01,2.012659162282943726e-01,1.985774189233779907e-01,2.843559952452778816e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.998831927776336670e-01,1.997088789939880371e-01,0.000000000000000000e+00,1.993040740489959717e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.005674540996551514e-01,2.005363702774047852e-01
1.968963593244552612e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.979604810476303101e-01,0.000000000000000000e+00,1.973561048507690430e-01,1.992827355861663818e-01,2.011013031005859375e-01,7.402989082038402557e-03,0.000000000000000000e+00
0.000000000000000000e+00,2.026078402996063232e-01,2.008210420608520508e-01,0.000000000000000000e+00,1.992674469947814941e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.984439641237258911e-01,1.988596916198730469e-01
0.000000000000000000e+00,1.993765234947204590e-01,1.989254504442214966e-01,0.000000000000000000e+00,2.007523328065872192e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.005699872970581055e-01,2.003757804632186890e-01
0.000000000000000000e+00,1.986901909112930298e-01,1.995802223682403564e-01,0.000000000000000000e+00,2.003040909767150879e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.959972083568572998e-01,2.054283022880554199e-01
2.004831284284591675e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.994221061468124390e-01,0.000000000000000000e+00,1.996632963418960571e-01,2.001195698976516724e-01,2.003119140863418579e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.007229179143905640e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.998933702707290649e-01,0.000000000000000000e+00,1.999020427465438843e-01,2.003569006919860840e-01,1.991247683763504028e-01,0.000000000000000000e+00,0.000000000000000000e+00
