4.238176345825195312e-01,7.033863663673400879e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.079034686088562012e-01,1.979402899742126465e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.648545712232589722e-01,3.146950006484985352e-01,4.869443476200103760e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.350612148642539978e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.320131212472915649e-01,2.886753082275390625e-01,1.397385448217391968e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.395730257034301758e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.110858500003814697e-01,6.889141798019409180e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.106654554605484009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.675184786319732666e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.218160510063171387e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.648483157157897949e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.557588219642639160e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.793928325176239014e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.702989488840103149e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.661612510681152344e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.635397553443908691e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.974523961544036865e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.540630280971527100e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.484845459461212158e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.985407650470733643e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.014592051506042480e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.108093649148941040e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.891906499862670898e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.230769336223602295e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.769230961799621582e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.286098837852478027e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.713901758193969727e-01
