9.010840952396392822e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.098916053771972656e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.584972845833590327e-09,8.441732823848724365e-02,4.584972845833590327e-09,4.584972845833590327e-09,4.584972845833590327e-09,9.155827164649963379e-01,4.584972845833590327e-09,4.584972845833590327e-09,4.584972845833590327e-09,4.584972845833590327e-09,4.584972845833590327e-09,4.584972845833590327e-09,4.584972845833590327e-09
0.000000000000000000e+00,0.000000000000000000e+00,5.062776803970336914e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.493722319602966309e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.906992197036743164e-02,0.000000000000000000e+00,9.309301376342773438e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.309905767440795898e-02,9.069009423255920410e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.008997797966003418e-01,0.000000000000000000e+00,2.991001605987548828e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.006017565727233887e-01,0.000000000000000000e+00,2.993983030319213867e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.725082933902740479e-01,2.009697705507278442e-01,2.006089091300964355e-01,3.259130716323852539e-01
4.584972845833590327e-09,4.584972845833590327e-09,4.584972845833590327e-09,4.584972845833590327e-09,4.584972845833590327e-09,4.584972845833590327e-09,4.584972845833590327e-09,4.584972845833590327e-09,9.162511229515075684e-01,8.374889194965362549e-02,4.584972845833590327e-09,4.584972845833590327e-09,4.584972845833590327e-09
4.584972845833590327e-09,4.584972845833590327e-09,4.584972845833590327e-09,4.584972845833590327e-09,4.584972845833590327e-09,4.584972845833590327e-09,4.584972845833590327e-09,4.584972845833590327e-09,9.313036799430847168e-01,4.584972845833590327e-09,6.869629025459289551e-02,4.584972845833590327e-09,4.584972845833590327e-09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.033153057098388672e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.668464213609695435e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.511392712593078613e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.886067286133766174e-02
