3.976733088493347168e-01,3.550285100936889648e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.472981363534927368e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.290490478277206421e-01,6.120413541793823242e-02,4.391175210475921631e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.706292510032653809e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.864899635314941406e-01,3.186775743961334229e-01,3.923488259315490723e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.483668969944119453e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.085975050926208496e-01,5.360885262489318848e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.553139984607696533e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.593186140060424805e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.688954174518585205e-01,1.244982928037643433e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.472876161336898804e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.280745625495910645e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.463008671998977661e-01,1.061917096376419067e-01,1.469842046499252319e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.244860380887985229e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.901951223611831665e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.054267406463623047e-01,3.688660264015197754e-01,7.550580054521560669e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.211818903684616089e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.633683323860168457e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.480692714452743530e-01,2.021965235471725464e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.863658279180526733e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.579738199710845947e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.333196103572845459e-01,3.258480727672576904e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.828585118055343628e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.332965582609176636e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.732182443141937256e-01,1.006030291318893433e-02,2.860155999660491943e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.974092423915863037e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.721401154994964600e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.077530816197395325e-02,3.263653814792633057e-01,1.933978050947189331e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.573213636875152588e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.235820531845092773e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.599419951438903809e-01,3.167265653610229492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.974946081638336182e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.442988336086273193e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.704517483711242676e-01,1.852493733167648315e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.222369313240051270e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.936433553695678711e-01,2.139999717473983765e-01,2.701197266578674316e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.857866466045379639e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.539636671543121338e-01,4.385257139801979065e-02,1.639714837074279785e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.088986515998840332e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.763959079980850220e-01,4.147054851055145264e-01
