7.161749601364135742e-01,1.359818726778030396e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.478431522846221924e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.043269455432891846e-01,2.054940909147262573e-01,1.607694923877716064e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.294094115495681763e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.317113220691680908e-01,2.569885849952697754e-01,8.741039037704467773e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.238897025585174561e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.965810775756835938e-01,1.427488178014755249e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.606701195240020752e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.982602834701538086e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.233832031488418579e-01,1.778570860624313354e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.994573537260293961e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.319356054067611694e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.891358226537704468e-02,3.047547936439514160e-01,3.673622906208038330e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.033590227365493774e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.293273508548736572e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.807573437690734863e-01,2.153337299823760986e-01,3.235070705413818359e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.107448995113372803e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.695472419261932373e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.579482555389404297e-01,8.688610047101974487e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.856183946132659912e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.852517575025558472e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.446416616439819336e-01,4.205395877361297607e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.495670378208160400e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.185789585113525391e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.545819938182830811e-01,1.715873628854751587e-01,2.686337530612945557e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.661795407533645630e-02,0.000000000000000000e+00,0.000000000000000000e+00
