2.229315787553787231e-01,2.783987522125244141e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.986696243286132812e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.329428732395172119e-01,1.499066222459077835e-02,1.972688883543014526e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.547976553440093994e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.440258771181106567e-01,1.042633876204490662e-01,3.450749516487121582e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.066358208656311035e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.974577486515045166e-01,4.588026404380798340e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.437396258115768433e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.180988430976867676e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.625599503517150879e-01,3.209224045276641846e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.841877222061157227e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.376633629202842712e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.386741846799850464e-01,6.094621121883392334e-02,4.057513177394866943e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.408620059490203857e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.383664160966873169e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.633612960577011108e-01,2.439206093549728394e-01,2.631919085979461670e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.911596804857254028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.672563493251800537e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.543879389762878418e-01,3.226393163204193115e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.571640655398368835e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.232550323009490967e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.393023610115051270e-01,3.362601399421691895e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.182443578727543354e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.588174879550933838e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.313378661870956421e-01,1.089663878083229065e-01,3.695127367973327637e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.136546537280082703e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.241251528263092041e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.700099349021911621e-01,2.506498098373413086e-01,1.650068908929824829e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.902082562446594238e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.676268219947814941e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.440395653247833252e-03,3.728078007698059082e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.521249890327453613e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.463032543659210205e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.475642204284667969e-01,3.061325550079345703e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.828166127204895020e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.297132521867752075e-01,3.457114398479461670e-01,4.362936317920684814e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.355859518051147461e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.987282335758209229e-01,2.786528468132019043e-01,1.870329529047012329e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.312301754951477051e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.851804733276367188e-01,4.835893809795379639e-01
