7.047394514083862305e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.952605485916137695e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.529371559619903564e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.470628142356872559e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.783169329166412354e-01,0.000000000000000000e+00,5.216830372810363770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.013548910617828369e-01,7.986450791358947754e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.294947803020477295e-01,3.425577655434608459e-02,2.967704832553863525e-01,3.458922803401947021e-01,7.596726715564727783e-02,1.761946640908718109e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.230851501226425171e-01,1.714802384376525879e-01,1.859051585197448730e-01,2.267314493656158447e-01,1.252109259366989136e-01,6.758703291416168213e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.987039089202880859e-01,2.012960463762283325e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.610878288745880127e-01,0.000000000000000000e+00,6.389122009277343750e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.236837863922119141e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.763162136077880859e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.036594152450561523e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.963405847549438477e-01
