1.350850164890289307e-01,7.182357907295227051e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.466792076826095581e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.690688073635101318e-01,3.920804560184478760e-01,6.131939962506294250e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.775313854217529297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.262000054121017456e-01,4.449204504489898682e-01,1.116778552532196045e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.172016441822052002e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.940468430519104004e-01,2.713020443916320801e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.346511423587799072e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.608270943164825439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.314346939325332642e-01,2.988225519657135010e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.089156150817871094e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.912925839424133301e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.637923866510391235e-01,2.887307107448577881e-01,4.926367476582527161e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.069206774234771729e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.583053708076477051e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.817879229784011841e-01,3.714576363563537598e-01,8.615312166512012482e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.798337846994400024e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.977884888648986816e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.164679050445556641e-01,1.870595812797546387e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.466936051845550537e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.696018755435943604e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.620061397552490234e-02,5.641974806785583496e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.673376515507698059e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.838518917560577393e-01,4.353883564472198486e-01,2.440259754657745361e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.965306282043457031e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.489902377128601074e-01,2.839693427085876465e-01,7.050981372594833374e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.988630235195159912e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.777211308479309082e-01,3.234158456325531006e-01
