0.000000000000000000e+00,1.654632389545440674e-03,0.000000000000000000e+00,9.564258158206939697e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.089254558086395264e-04,6.663799285888671875e-05,0.000000000000000000e+00,4.903376102447509766e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.113184452056884766e-04,2.646446228027343750e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.284629106521606445e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.718666404485702515e-03,4.958584904670715332e-04,0.000000000000000000e+00,1.987457275390625000e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.343624114990234375e-04,0.000000000000000000e+00,4.706621170043945312e-03,3.554522991180419922e-04,2.503395080566406250e-06,0.000000000000000000e+00,1.168623566627502441e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.003196954727172852e-05,0.000000000000000000e+00,2.037063241004943848e-04,6.377696990966796875e-05,0.000000000000000000e+00,0.000000000000000000e+00,2.004096284508705139e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.139019012451171875e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.262009143829345703e-03,2.650678157806396484e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.270970821380615234e-04,0.000000000000000000e+00,7.255077362060546875e-04,1.391053199768066406e-03,7.180273532867431641e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.713718175888061523e-05,0.000000000000000000e+00,1.376569271087646484e-03,2.722144126892089844e-03
0.000000000000000000e+00,5.424059927463531494e-03,0.000000000000000000e+00,1.326838135719299316e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.167906612157821655e-03,6.123185157775878906e-04,0.000000000000000000e+00,8.364498615264892578e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.985613584518432617e-03,2.435147762298583984e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.466274261474609375e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.853445544838905334e-03,2.249158918857574463e-03,0.000000000000000000e+00,9.786725044250488281e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.241785526275634766e-03,0.000000000000000000e+00,3.841996192932128906e-03,5.612343549728393555e-03,4.553198814392089844e-03,0.000000000000000000e+00,1.013094186782836914e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.688782453536987305e-04,0.000000000000000000e+00,8.600570261478424072e-03,6.985068321228027344e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.104199707508087158e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.572978734970092773e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.689259290695190430e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.103447198867797852e-03,0.000000000000000000e+00,9.786784648895263672e-03,1.024611294269561768e-02,2.164870500564575195e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.410940110683441162e-03,0.000000000000000000e+00,3.574132919311523438e-03,1.126915216445922852e-02
1.284590363502502441e-02,6.644427776336669922e-04,0.000000000000000000e+00,1.630070805549621582e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.007075309753417969e-03,0.000000000000000000e+00,9.446740150451660156e-04,0.000000000000000000e+00,4.873588681221008301e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.053115844726562500e-05,1.750111579895019531e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.344376802444458008e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.838828325271606445e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.003652438521385193e-02,0.000000000000000000e+00,1.053518056869506836e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.238222122192382812e-04,0.000000000000000000e+00,6.138890981674194336e-03,1.109220087528228760e-02,8.006483316421508789e-03,0.000000000000000000e+00,9.939849376678466797e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.054152131080627441e-04,0.000000000000000000e+00,8.990496397018432617e-03,7.792472839355468750e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.440852165222167969e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.016183197498321533e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.939849376678466797e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.264792919158935547e-03,0.000000000000000000e+00,1.053515076637268066e-02,9.939841926097869873e-03,7.686018943786621094e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.355135977268218994e-03,0.000000000000000000e+00,9.939819574356079102e-03,9.209424257278442383e-03
1.087334752082824707e-02,7.614448666572570801e-03,0.000000000000000000e+00,9.252727031707763672e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.125164985656738281e-03,0.000000000000000000e+00,1.871544122695922852e-02,0.000000000000000000e+00,9.455531835556030273e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.457149982452392578e-03,7.875293493270874023e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.419499516487121582e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.748182535171508789e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.855206072330474854e-03,0.000000000000000000e+00,1.053518056869506836e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.407158374786376953e-02,0.000000000000000000e+00,1.748767495155334473e-02,9.393908083438873291e-03,9.551033377647399902e-03,0.000000000000000000e+00,1.096172630786895752e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.084017474204301834e-02,0.000000000000000000e+00,8.140370249748229980e-03,9.368255734443664551e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.538674235343933105e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.234873414039611816e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.177455186843872070e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.853878498077392578e-03,0.000000000000000000e+00,1.053518056869506836e-02,0.000000000000000000e+00,3.017067909240722656e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.724413156509399414e-03,0.000000000000000000e+00,4.784315824508666992e-03,9.555637836456298828e-03
9.213417768478393555e-03,6.634131073951721191e-03,0.000000000000000000e+00,3.415107727050781250e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.342794418334960938e-03,0.000000000000000000e+00,1.121145486831665039e-02,0.000000000000000000e+00,9.284757077693939209e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.565971136093139648e-03,1.121145486831665039e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.040560007095336914e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.870682954788208008e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.911337703466415405e-03,0.000000000000000000e+00,1.053512096405029297e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.220005750656127930e-02,0.000000000000000000e+00,3.415137529373168945e-03,9.429888799786567688e-03,1.040560752153396606e-02,0.000000000000000000e+00,1.010170951485633850e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.221445202827453613e-02,1.040560007095336914e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.067703962326049805e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.990994930267333984e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.541161537170410156e-02,0.000000000000000000e+00,1.053516566753387451e-02,0.000000000000000000e+00,3.655135631561279297e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.040560007095336914e-02,0.000000000000000000e+00,5.110681056976318359e-03,7.021769881248474121e-03
7.931612432003021240e-03,8.907526731491088867e-03,0.000000000000000000e+00,2.018749713897705078e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.748983144760131836e-03,0.000000000000000000e+00,1.121145486831665039e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.113648414611816406e-04,1.121145114302635193e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.819128990173339844e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.182755947113037109e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.591998040676116943e-03,0.000000000000000000e+00,3.757894039154052734e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.296072483062744141e-03,0.000000000000000000e+00,2.018719911575317383e-03,0.000000000000000000e+00,4.722103476524353027e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.151927471160888672e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250749826431274414e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.218974590301513672e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.440167427062988281e-03,0.000000000000000000e+00,3.757961094379425049e-03,0.000000000000000000e+00,4.255950450897216797e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.097040414810180664e-03,0.000000000000000000e+00,1.218885183334350586e-03,8.251491934061050415e-03
3.544488688930869102e-03,5.585372447967529297e-03,0.000000000000000000e+00,1.368522644042968750e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.493573188781738281e-03,0.000000000000000000e+00,5.960464477539062500e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.106020808219909668e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.025565624237060547e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.050846815109252930e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.474805831909179688e-03,0.000000000000000000e+00,1.368552446365356445e-03,0.000000000000000000e+00,4.179298877716064453e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.044098615646362305e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.316265583038330078e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.310586929321289062e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.044009208679199219e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.316295385360717773e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.462369441986083984e-04,0.000000000000000000e+00,1.310586929321289062e-03,0.000000000000000000e+00
0.000000000000000000e+00,3.214359283447265625e-03,0.000000000000000000e+00,4.678726196289062500e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.907514572143554688e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.711928009986877441e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.879709005355834961e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.907216548919677734e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.926302194595336914e-03,0.000000000000000000e+00,4.678845405578613281e-03,0.000000000000000000e+00,2.692624926567077637e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.731157302856445312e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.316325187683105469e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.710886955261230469e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.731216907501220703e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.316295385360717773e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.871287822723388672e-04,0.000000000000000000e+00,6.710886955261230469e-04,0.000000000000000000e+00
0.000000000000000000e+00,2.959161996841430664e-03,0.000000000000000000e+00,2.951502799987792969e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.313852310180664062e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.660602331161499023e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.399832010269165039e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.313852310180664062e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.985894680023193359e-04,0.000000000000000000e+00,2.951592206954956055e-03,0.000000000000000000e+00,3.977298736572265625e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.923411369323730469e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.316325187683105469e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.159445762634277344e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.923411369323730469e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.316265583038330078e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.377130746841430664e-03,0.000000000000000000e+00,9.159743785858154297e-04,0.000000000000000000e+00
0.000000000000000000e+00,4.382222890853881836e-03,0.000000000000000000e+00,3.015995025634765625e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.885294914245605469e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.088727593421936035e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.075987100601196289e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.885294914245605469e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.293510198593139648e-03,0.000000000000000000e+00,3.016054630279541016e-03,0.000000000000000000e+00,4.014760255813598633e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.796305179595947266e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.560538291931152344e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.095707416534423828e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.796305179595947266e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.560538291931152344e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.090657949447631836e-03,0.000000000000000000e+00,6.095737218856811523e-03,0.000000000000000000e+00
