1.405851840972900391e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.594148159027099609e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.844008505344390869e-01,0.000000000000000000e+00,7.155991196632385254e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.719298005104064941e-01,2.280702441930770874e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.077950239181518555e-01,1.575043946504592896e-01,5.029274895787239075e-02,3.344939649105072021e-01,2.499138414859771729e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.469457834959030151e-01,3.218741714954376221e-01,4.311800897121429443e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.969521343708038330e-01,6.958948820829391479e-02,1.576611101627349854e-01,1.933078318834304810e-01,1.809490621089935303e-01,2.015403807163238525e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.907457351684570312e-01,2.092542499303817749e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.413141071796417236e-01,0.000000000000000000e+00,6.586859226226806641e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.943579137325286865e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.005642533302307129e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.519978523254394531e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.480021476745605469e-01
