0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.469152212142944336e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.684089243412017822e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.849532127380371094e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.169460058212280273e-03,9.381197392940521240e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.195937395095825195e-03,1.812651753425598145e-03,0.000000000000000000e+00,9.458161890506744385e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.467775553464889526e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.100714206695556641e-03,0.000000000000000000e+00,9.458124637603759766e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.264095306396484375e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.029388427734375000e-03,0.000000000000000000e+00,7.771864533424377441e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.111596107482910156e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.029358625411987305e-03,0.000000000000000000e+00,1.189056038856506348e-02,9.870931506156921387e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.648090064525604248e-03,9.870931506156921387e-03,0.000000000000000000e+00,9.627401828765869141e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.870931506156921387e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.870946407318115234e-03,0.000000000000000000e+00,9.627401828765869141e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.541283965110778809e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.719371795654296875e-03,0.000000000000000000e+00,1.170562207698822021e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.045954465866088867e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.719371795654296875e-03,0.000000000000000000e+00,1.065690070390701294e-02,6.999164819717407227e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.775351405143737793e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.627386927604675293e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.897108793258666992e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.489627361297607422e-02,0.000000000000000000e+00,9.627401828765869141e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.956428289413452148e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.719371795654296875e-03,0.000000000000000000e+00,6.666421890258789062e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.138316094875335693e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.719371795654296875e-03,0.000000000000000000e+00,9.248539805412292480e-03,5.928933620452880859e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.008850574493408203e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.627401828765869141e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.056847214698791504e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.298579573631286621e-02,0.000000000000000000e+00,9.627401828765869141e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.907769918441772461e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.719371795654296875e-03,0.000000000000000000e+00,1.171036064624786377e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999990463256835938e-03,4.063352942466735840e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.719371795654296875e-03,9.999990463256835938e-03,0.000000000000000000e+00,5.011767148971557617e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.739237785339355469e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.627401828765869141e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.135076284408569336e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.114681363105773926e-02,0.000000000000000000e+00,9.627401828765869141e-03
9.999990463256835938e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.509270191192626953e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.719386696815490723e-03,0.000000000000000000e+00,3.992855548858642578e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000536441802979e-02,2.141475677490234375e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999990463256835938e-03,9.719371795654296875e-03,9.999990463256835938e-03,0.000000000000000000e+00,4.299104213714599609e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.064366102218627930e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.627401828765869141e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.075959205627441406e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.460472941398620605e-03,0.000000000000000000e+00,9.627372026443481445e-03
1.000000536441802979e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.387453198432922363e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.719386696815490723e-03,0.000000000000000000e+00,4.535913467407226562e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000536441802979e-02,4.273444414138793945e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999990463256835938e-03,9.719371795654296875e-03,9.999990463256835938e-03,0.000000000000000000e+00,3.586113452911376953e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.319676637649536133e-02,0.000000000000000000e+00,9.999990463256835938e-03,9.627401828765869141e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.025737822055816650e-02,9.999990463256835938e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.671175360679626465e-03,0.000000000000000000e+00,9.627401828765869141e-03
1.000000163912773132e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.785022258758544922e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.719379246234893799e-03,0.000000000000000000e+00,7.784992456436157227e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000163912773132e-02,7.784992456436157227e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999990463256835938e-03,9.719371795654296875e-03,9.999990463256835938e-03,0.000000000000000000e+00,1.344507932662963867e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.785052061080932617e-03,0.000000000000000000e+00,9.999990463256835938e-03,9.627401828765869141e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.712749600410461426e-03,9.999990463256835938e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.732359528541564941e-03,0.000000000000000000e+00,9.627401828765869141e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.354285240173339844e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.274638533592224121e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.346268415451049805e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.326530456542968750e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.597523689270019531e-02,0.000000000000000000e+00,1.000010967254638672e-02,9.627401828765869141e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.319638013839721680e-03,9.999990463256835938e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.006922245025634766e-03,0.000000000000000000e+00,9.627416729927062988e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.327576279640197754e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.212271094322204590e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.315953373908996582e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.960464477539062500e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.313971519470214844e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.855845451354980469e-03,0.000000000000000000e+00,9.999990463256835938e-03,9.627401828765869141e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.857993245124816895e-03,9.999997913837432861e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.544021725654602051e-03,0.000000000000000000e+00,9.627409279346466064e-03
