0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.020524978637695312e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.027766942977905273e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.736930951476097107e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.820849910378456116e-04,1.031905412673950195e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.106415271759033203e-03,-3.091096878051757812e-04,0.000000000000000000e+00,2.097040414810180664e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.347694873809814453e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.880858421325683594e-04,0.000000000000000000e+00,-2.097070217132568359e-03
-5.374670028686523438e-03,0.000000000000000000e+00,0.000000000000000000e+00,-7.980525493621826172e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.972151041030883789e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.169387996196746826e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.374670028686523438e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.069155335426330566e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.258811473846435547e-03,-1.071724295616149902e-02,0.000000000000000000e+00,9.275466203689575195e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.072172820568084717e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.074732095003128052e-02,0.000000000000000000e+00,-9.275376796722412109e-03
-9.950071573257446289e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.399736106395721436e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.209671497344970703e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.465418100357055664e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.950071573257446289e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.875357866287231445e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.322226762771606445e-03,-1.377634704113006592e-02,0.000000000000000000e+00,9.473830461502075195e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.799438476562500000e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.101610302925109863e-03,0.000000000000000000e+00,-9.473800659179687500e-03
-9.950071573257446289e-03,0.000000000000000000e+00,0.000000000000000000e+00,-5.249232053756713867e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.476268172264099121e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.999990463256835938e-03,-3.333255648612976074e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.950101375579833984e-03,0.000000000000000000e+00,9.999990463256835938e-03,0.000000000000000000e+00,3.309845924377441406e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.617985010147094727e-03,-1.025261357426643372e-02,9.916931390762329102e-03,9.473830461502075195e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.744040012359619141e-03,-9.916961193084716797e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.177570343017578125e-03,0.000000000000000000e+00,-9.473860263824462891e-03
-9.950071573257446289e-03,0.000000000000000000e+00,0.000000000000000000e+00,-4.684329032897949219e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.082556486129760742e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.999990463256835938e-03,2.799570560455322266e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.950041770935058594e-03,0.000000000000000000e+00,9.999990463256835938e-03,0.000000000000000000e+00,-4.727363586425781250e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.977682113647460938e-04,0.000000000000000000e+00,9.916901588439941406e-03,9.473800659179687500e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.017289400100708008e-03,-9.916931390762329102e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.710029482841491699e-03,0.000000000000000000e+00,-9.473830461502075195e-03
-9.950086474418640137e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.555729985237121582e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.183347225189208984e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.999990463256835938e-03,3.856346011161804199e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.950101375579833984e-03,0.000000000000000000e+00,9.999990463256835938e-03,0.000000000000000000e+00,6.008923053741455078e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.771271228790283203e-03,0.000000000000000000e+00,9.916961193084716797e-03,9.473860263824462891e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.141249418258666992e-03,-9.916931390762329102e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.132356166839599609e-03,0.000000000000000000e+00,-9.473830461502075195e-03
-9.950079023838043213e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.985464572906494141e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.433299303054809570e-03,0.000000000000000000e+00,1.840099692344665527e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000536441802979e-02,-3.342330455780029297e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.950041770935058594e-03,9.433209896087646484e-03,9.999990463256835938e-03,0.000000000000000000e+00,2.246439456939697266e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.205312252044677734e-03,0.000000000000000000e+00,9.916961193084716797e-03,9.473800659179687500e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.749342799186706543e-03,-9.916931390762329102e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.995812058448791504e-03,0.000000000000000000e+00,-9.473830461502075195e-03
-3.300162032246589661e-03,0.000000000000000000e+00,0.000000000000000000e+00,-5.149140954017639160e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.018679141998291016e-02,0.000000000000000000e+00,-5.149126052856445312e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.999997913837432861e-03,5.149140954017639160e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.300189971923828125e-03,1.018679141998291016e-02,9.999990463256835938e-03,0.000000000000000000e+00,-1.037776470184326172e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.149126052856445312e-03,0.000000000000000000e+00,9.916901588439941406e-03,9.473800659179687500e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.964539289474487305e-03,-9.916946291923522949e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.002375364303588867e-03,0.000000000000000000e+00,-9.473845362663269043e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.070710062980651855e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.577726125717163086e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.174036741256713867e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.960464477539062500e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.462506294250488281e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.474384546279907227e-03,0.000000000000000000e+00,9.916961193084716797e-03,9.473860263824462891e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.327192902565002441e-03,-9.916931390762329102e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.789714097976684570e-03,0.000000000000000000e+00,-9.473837912082672119e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.490741968154907227e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.221020102500915527e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.979582667350769043e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.960464477539062500e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.313315868377685547e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.267880201339721680e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.473860263824462891e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.183177232742309570e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.869891166687011719e-03,0.000000000000000000e+00,-9.473837912082672119e-03
