2.097487449645996094e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.001791477203369141e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.174644947052001953e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.811056613922119141e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.097487449645996094e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.652972221374511719e-05,3.417134284973144531e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.664344549179077148e-04,2.560615539550781250e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.873586654663085938e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.851405397057533264e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.218096733093261719e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.398837685585021973e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.893437027931213379e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.851085901260375977e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.218215942382812500e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.259880959987640381e-03,3.611475229263305664e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.940324902534484863e-02,4.907011985778808594e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.921015024185180664e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.143941283226013184e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.722603321075439453e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.669376373291015625e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.825927972793579102e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.524775505065917969e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.722513914108276367e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.128985174000263214e-02,1.025983691215515137e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.473030447959899902e-02,1.025982201099395752e-02,0.000000000000000000e+00,9.889334440231323242e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.025980710983276367e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.025982201099395752e-02,0.000000000000000000e+00,9.889304637908935547e-03
9.512096643447875977e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.905590295791625977e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.610774874687194824e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.778521299362182617e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.512126445770263672e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.395778179168701172e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.073172807693481445e-03,1.009894348680973053e-02,0.000000000000000000e+00,9.889364242553710938e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.252152681350708008e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.907322883605957031e-03,0.000000000000000000e+00,9.889364242553710938e-03
9.512126445770263672e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.052868604660034180e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.257956027984619141e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.011045277118682861e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.512066841125488281e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.347831010818481445e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.183394670486450195e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.889304637908935547e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.947947502136230469e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.029577851295471191e-02,0.000000000000000000e+00,9.889334440231323242e-03
9.512126445770263672e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.623642683029174805e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.002964377403259277e-02,0.000000000000000000e+00,7.623657584190368652e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.623657584190368652e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.512126445770263672e-03,1.002961397171020508e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.715544939041137695e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.623642683029174805e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.889364242553710938e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.156852960586547852e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.441293120384216309e-03,0.000000000000000000e+00,9.889364242553710938e-03
9.512126445770263672e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.200950264930725098e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.009425520896911621e-02,0.000000000000000000e+00,4.210531711578369141e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.649738669395446777e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.512066841125488281e-03,1.009428501129150391e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.235042095184326172e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.238256692886352539e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.889364242553710938e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.982039332389831543e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.217170834541320801e-03,0.000000000000000000e+00,9.889364242553710938e-03
9.512118995189666748e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.203468561172485352e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.009426265954971313e-02,0.000000000000000000e+00,2.441078424453735352e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.325472474098205566e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.512126445770263672e-03,1.009428501129150391e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.306503295898437500e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.680910587310791016e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.889364242553710938e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.393009305000305176e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.562358975410461426e-03,0.000000000000000000e+00,9.889364242553710938e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.917270064353942871e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.820419311523437500e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.940907359123229980e-03,3.626048564910888672e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.960464477539062500e-08,9.940981864929199219e-03,0.000000000000000000e+00,7.607519626617431641e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.707574844360351562e-04,0.000000000000000000e+00,9.620606899261474609e-03,9.889304637908935547e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.230188369750976562e-03,9.620729833841323853e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.377241849899291992e-03,0.000000000000000000e+00,9.889356791973114014e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.572076559066772461e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.618255257606506348e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.405161857604980469e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.015007495880126953e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.148747444152832031e-04,0.000000000000000000e+00,5.960464477539062500e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.688618540763854980e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.703551530838012695e-03,0.000000000000000000e+00,0.000000000000000000e+00
