1.631379127502441406e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.955494284629821777e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.754986286163330078e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.952305436134338379e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631259918212890625e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.757370471954345703e-03,2.947539091110229492e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.420000016689300537e-03,3.381162881851196289e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.564965963363647461e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.236323595046997070e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.070281982421875000e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.471056818962097168e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.154311001300811768e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.548676967620849609e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.070281982421875000e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.154702901840209961e-02,9.917765855789184570e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.070375442504882812e-03,9.917795658111572266e-03,0.000000000000000000e+00,9.799450635910034180e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.917780756950378418e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.917780756950378418e-03,0.000000000000000000e+00,9.799480438232421875e-03
3.601551055908203125e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.381382346153259277e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999990463256835938e-03,0.000000000000000000e+00,9.918719530105590820e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.146779775619506836e-03,9.255260229110717773e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.601551055908203125e-03,9.999990463256835938e-03,9.146839380264282227e-03,9.960532188415527344e-03,1.022672653198242188e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.242594242095947266e-03,1.022675633430480957e-02,9.934008121490478516e-03,9.799480438232421875e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.022675633430480957e-02,9.934008121490478516e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.022675633430480957e-02,0.000000000000000000e+00,9.799480438232421875e-03
9.739220142364501953e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.156384944915771484e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.656071662902832031e-03,0.000000000000000000e+00,5.882322788238525391e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.030623197555541992e-03,6.211489439010620117e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.739220142364501953e-03,9.656071662902832031e-03,8.030474185943603516e-03,9.335737675428390503e-03,6.355047225952148438e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.508478403091430664e-03,1.092768460512161255e-02,9.934008121490478516e-03,9.799480438232421875e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.987569689750671387e-03,9.934008121490478516e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.304498434066772461e-03,0.000000000000000000e+00,9.799480438232421875e-03
9.739190340042114258e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.305139183998107910e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.680462837219238281e-03,0.000000000000000000e+00,4.853457212448120117e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.759217500686645508e-03,1.122842729091644287e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.739220142364501953e-03,8.680403232574462891e-03,9.759247303009033203e-03,0.000000000000000000e+00,8.901953697204589844e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.069830894470214844e-03,0.000000000000000000e+00,9.934008121490478516e-03,9.799480438232421875e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.076201796531677246e-03,9.934008121490478516e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.185917019844055176e-03,0.000000000000000000e+00,9.799450635910034180e-03
9.739235043525695801e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.965241670608520508e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.944960474967956543e-03,0.000000000000000000e+00,5.902379751205444336e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.759232401847839355e-03,3.204971551895141602e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.739220142364501953e-03,9.944975376129150391e-03,9.759187698364257812e-03,0.000000000000000000e+00,3.458678722381591797e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.678930759429931641e-04,0.000000000000000000e+00,9.934008121490478516e-03,9.799480438232421875e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.426221251487731934e-03,9.934008121490478516e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.967602133750915527e-03,0.000000000000000000e+00,9.799480438232421875e-03
9.739227592945098877e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.363059997558593750e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.944960474967956543e-03,0.000000000000000000e+00,1.875132322311401367e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.759247303009033203e-03,8.260622620582580566e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.739220142364501953e-03,9.944915771484375000e-03,9.759247303009033203e-03,0.000000000000000000e+00,4.140794277191162109e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.022415399551391602e-03,0.000000000000000000e+00,9.934008121490478516e-03,9.799480438232421875e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.536846160888671875e-03,9.934008121490478516e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.603963017463684082e-03,0.000000000000000000e+00,9.799465537071228027e-03
9.739223867654800415e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.364786505699157715e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.944956749677658081e-03,0.000000000000000000e+00,3.449738025665283203e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.759232401847839355e-03,7.639527320861816406e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.739220142364501953e-03,9.944915771484375000e-03,9.759187698364257812e-03,0.000000000000000000e+00,2.669334411621093750e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.250176906585693359e-04,0.000000000000000000e+00,9.934008121490478516e-03,9.799420833587646484e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.596388459205627441e-03,9.934023022651672363e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.927024245262145996e-03,0.000000000000000000e+00,9.799480438232421875e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.285133004188537598e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.386527299880981445e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.332689404487609863e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.092037677764892578e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.658566951751708984e-04,0.000000000000000000e+00,9.934008121490478516e-03,9.799480438232421875e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.725584268569946289e-03,9.934015572071075439e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.366393804550170898e-03,0.000000000000000000e+00,9.799487888813018799e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.128181815147399902e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.594085574150085449e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.291832447052001953e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.492052555084228516e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.757676601409912109e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.960464477539062500e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.359960556030273438e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.132062196731567383e-03,0.000000000000000000e+00,0.000000000000000000e+00
