4.008114337921142578e-04,3.318786621093750000e-04,0.000000000000000000e+00,3.366351127624511719e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.449188709259033203e-04,6.704702973365783691e-04,7.769465446472167969e-05,0.000000000000000000e+00,6.052805110812187195e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.494075059890747070e-04,2.104520797729492188e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.217722892761230469e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.457452058792114258e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.941506147384643555e-03,1.449286937713623047e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.651614904403686523e-03,0.000000000000000000e+00,2.442732453346252441e-03,6.266981363296508789e-04,4.491209983825683594e-05,0.000000000000000000e+00,1.889675855636596680e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.182301133871078491e-03,0.000000000000000000e+00,6.626844406127929688e-04,1.696646213531494141e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.424154758453369141e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.750578552484512329e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.916941583156585693e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.039477229118347168e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.351288080215454102e-04,7.751584053039550781e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.465993165969848633e-04,0.000000000000000000e+00,1.592159271240234375e-03,3.331899642944335938e-05
6.532877683639526367e-03,8.188545703887939453e-03,0.000000000000000000e+00,7.316470146179199219e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.382887363433837891e-03,1.049656420946121216e-02,5.236655473709106445e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.080320596694946289e-03,1.349225640296936035e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.929671883583068848e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.915854454040527344e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.629126310348510742e-03,6.338357925415039062e-04,0.000000000000000000e+00,2.928555011749267578e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.604722261428833008e-03,0.000000000000000000e+00,3.703221678733825684e-03,8.395940065383911133e-03,2.663165330886840820e-03,0.000000000000000000e+00,4.241645336151123047e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.255638182163238525e-03,0.000000000000000000e+00,1.500397920608520508e-03,4.991948604583740234e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.200394153594970703e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.060076802968978882e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.446625709533691406e-03,8.913964033126831055e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.262591600418090820e-03,0.000000000000000000e+00,1.518100500106811523e-03,0.000000000000000000e+00,4.496246576309204102e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.274572849273681641e-03,0.000000000000000000e+00,4.672348499298095703e-03,4.704207181930541992e-03
8.242279291152954102e-03,1.301911473274230957e-02,0.000000000000000000e+00,2.786934375762939453e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.129856705665588379e-02,0.000000000000000000e+00,4.278093576431274414e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.748916745185852051e-03,1.123887300491333008e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.044495403766632080e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.056243062019348145e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.359157264232635498e-02,1.362136006355285645e-02,0.000000000000000000e+00,4.344403743743896484e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.270242691040039062e-03,0.000000000000000000e+00,5.398198962211608887e-03,0.000000000000000000e+00,1.044495403766632080e-02,0.000000000000000000e+00,8.475035429000854492e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.960853934288024902e-03,0.000000000000000000e+00,6.596833467483520508e-03,1.044496893882751465e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.485617280006408691e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.406513810157775879e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.167878508567810059e-02,2.124443650245666504e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.024556398391723633e-03,0.000000000000000000e+00,7.334381341934204102e-03,0.000000000000000000e+00,4.636555910110473633e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.044496893882751465e-02,0.000000000000000000e+00,6.350487470626831055e-03,4.849076271057128906e-03
8.427903056144714355e-03,1.118895411491394043e-02,0.000000000000000000e+00,9.051412343978881836e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.694635868072509766e-03,0.000000000000000000e+00,3.736317157745361328e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.208688020706176758e-03,9.628251194953918457e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.352027058601379395e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.266777515411376953e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.051427245140075684e-03,1.015377044677734375e-02,0.000000000000000000e+00,6.895303726196289062e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.980236291885375977e-03,0.000000000000000000e+00,9.051427245140075684e-03,0.000000000000000000e+00,8.257165551185607910e-03,0.000000000000000000e+00,7.159709930419921875e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.891934037208557129e-03,0.000000000000000000e+00,5.451798439025878906e-03,7.381439208984375000e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.287472486495971680e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.051412343978881836e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.413622319698333740e-03,1.159110665321350098e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.701822996139526367e-03,0.000000000000000000e+00,2.518266439437866211e-03,0.000000000000000000e+00,3.544867038726806641e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.118349075317382812e-03,0.000000000000000000e+00,4.431426525115966797e-03,1.083233952522277832e-02
8.735068142414093018e-03,5.130574107170104980e-03,0.000000000000000000e+00,4.402995109558105469e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.168292999267578125e-03,0.000000000000000000e+00,1.165759563446044922e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.159284591674804688e-03,6.690204143524169922e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.291806697845458984e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.566767692565917969e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.733119815587997437e-03,4.816055297851562500e-03,0.000000000000000000e+00,1.624524593353271484e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.289813995361328125e-03,0.000000000000000000e+00,5.317941308021545410e-03,0.000000000000000000e+00,3.011241555213928223e-03,0.000000000000000000e+00,1.079694926738739014e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.967406392097473145e-03,0.000000000000000000e+00,8.080899715423583984e-04,1.130269467830657959e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.302697420120239258e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.974808216094970703e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.561095222830772400e-03,5.185127258300781250e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.624026060104370117e-03,0.000000000000000000e+00,1.018565893173217773e-02,0.000000000000000000e+00,4.592537879943847656e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.999676227569580078e-03,0.000000000000000000e+00,5.611807107925415039e-03,9.895294904708862305e-03
4.597086459398269653e-03,6.527811288833618164e-03,0.000000000000000000e+00,1.913487911224365234e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.182517528533935547e-03,0.000000000000000000e+00,1.422810554504394531e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.649171113967895508e-03,7.586672902107238770e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.726937532424926758e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.145503044128417969e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.273951053619384766e-03,0.000000000000000000e+00,1.648068428039550781e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.878491163253784180e-03,0.000000000000000000e+00,2.327606081962585449e-03,0.000000000000000000e+00,2.623155713081359863e-03,0.000000000000000000e+00,9.234830737113952637e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.641477346420288086e-03,0.000000000000000000e+00,9.359702467918395996e-03,9.584799408912658691e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.516124725341796875e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.141032695770263672e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.487782716751098633e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.085796117782592773e-03,0.000000000000000000e+00,1.648008823394775391e-03,0.000000000000000000e+00,3.911316394805908203e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.651746273040771484e-04,0.000000000000000000e+00,4.746943712234497070e-03,8.427366614341735840e-03
0.000000000000000000e+00,2.406030893325805664e-03,0.000000000000000000e+00,6.413757801055908203e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.715323448181152344e-03,0.000000000000000000e+00,6.698966026306152344e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.709763288497924805e-03,4.844054579734802246e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.023777484893798828e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.715383052825927734e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.939577102661132812e-03,0.000000000000000000e+00,7.411301136016845703e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.303642988204956055e-03,0.000000000000000000e+00,1.047953963279724121e-03,0.000000000000000000e+00,3.665566444396972656e-03,0.000000000000000000e+00,7.916172966361045837e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.513846874237060547e-03,0.000000000000000000e+00,5.147486925125122070e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.892362117767333984e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.365818738937377930e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.209628582000732422e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.792060375213623047e-03,0.000000000000000000e+00,7.411330938339233398e-03,0.000000000000000000e+00,3.371059894561767578e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.358211040496826172e-03,0.000000000000000000e+00,4.180073738098144531e-03,7.263430394232273102e-03
0.000000000000000000e+00,3.520935773849487305e-03,0.000000000000000000e+00,2.984821796417236328e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.146111965179443359e-03,0.000000000000000000e+00,1.099586486816406250e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.511420011520385742e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.662811756134033203e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.146141767501831055e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.986265182495117188e-03,0.000000000000000000e+00,7.391333580017089844e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.990514039993286133e-03,0.000000000000000000e+00,4.004389047622680664e-03,0.000000000000000000e+00,3.057375550270080566e-03,0.000000000000000000e+00,3.466328606009483337e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.099541783332824707e-03,0.000000000000000000e+00,1.285731792449951172e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.637377500534057617e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.989210844039916992e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.362489700317382812e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.271996974945068359e-03,0.000000000000000000e+00,7.391333580017089844e-03,0.000000000000000000e+00,5.637407302856445312e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.605451107025146484e-03,0.000000000000000000e+00,1.103788614273071289e-03,0.000000000000000000e+00
0.000000000000000000e+00,3.003776073455810547e-04,0.000000000000000000e+00,2.626687288284301758e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.851652145385742188e-04,0.000000000000000000e+00,6.695985794067382812e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.763045787811279297e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.383100032806396484e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.852248191833496094e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.479499697685241699e-03,0.000000000000000000e+00,7.264018058776855469e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.063363790512084961e-03,0.000000000000000000e+00,3.560543060302734375e-03,0.000000000000000000e+00,2.005070447921752930e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.697624921798706055e-04,0.000000000000000000e+00,3.024876117706298828e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.674566745758056641e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.187275052070617676e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.576112747192382812e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.504331111907958984e-03,0.000000000000000000e+00,7.264614105224609375e-04,0.000000000000000000e+00,3.674477338790893555e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.378089189529418945e-03,0.000000000000000000e+00,2.575218677520751953e-04,0.000000000000000000e+00
0.000000000000000000e+00,4.537701606750488281e-04,0.000000000000000000e+00,2.419412136077880859e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.438485622406005859e-03,0.000000000000000000e+00,6.193876266479492188e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.036852598190307617e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.340495586395263672e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.438545227050781250e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.447513699531555176e-03,0.000000000000000000e+00,3.576278686523437500e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.830824375152587891e-04,0.000000000000000000e+00,3.235250711441040039e-03,0.000000000000000000e+00,1.398622989654541016e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.193831562995910645e-03,0.000000000000000000e+00,6.472676992416381836e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.295680999755859375e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.654692649841308594e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.219080924987792969e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.025088787078857422e-03,0.000000000000000000e+00,3.575980663299560547e-04,0.000000000000000000e+00,6.295680999755859375e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.418725967407226562e-04,0.000000000000000000e+00,2.219378948211669922e-04,0.000000000000000000e+00
