0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.637080132961273193e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.604722976684570312e-05,0.000000000000000000e+00,2.105981111526489258e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.979968070983886719e-05,2.807259559631347656e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.607703208923339844e-05,4.976987838745117188e-05,1.214608550071716309e-03,2.593457698822021484e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.509372472763061523e-03,1.069307327270507812e-04,9.149312973022460938e-06,1.543760299682617188e-05,3.238081932067871094e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.099873334169387817e-03,9.179115295410156250e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.667781949043273926e-04,0.000000000000000000e+00,1.554191112518310547e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.199909210205078125e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.238260746002197266e-03
2.167820930480957031e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.617060422897338867e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.962908267974853516e-03,0.000000000000000000e+00,9.625717997550964355e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.104707717895507812e-04,1.015046238899230957e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.168118953704833984e-04,5.962938070297241211e-03,6.103515625000000000e-04,7.158026099205017090e-03,4.118829965591430664e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.934260129928588867e-03,8.971706032752990723e-03,8.706644177436828613e-03,1.934170722961425781e-04,5.271211266517639160e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.515082299709320068e-03,8.706688880920410156e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.557677268981933594e-03,0.000000000000000000e+00,1.934766769409179688e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.221989095211029053e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.271255970001220703e-03
9.496212005615234375e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.527155637741088867e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.553909301757812500e-03,0.000000000000000000e+00,6.032139062881469727e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.405894756317138672e-03,1.043604314327239990e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.495615959167480469e-04,9.553849697113037109e-03,1.405954360961914062e-03,0.000000000000000000e+00,2.505004405975341797e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.751158714294433594e-03,1.055275648832321167e-02,8.089840412139892578e-03,1.123785972595214844e-03,8.714377880096435547e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.774474978446960449e-03,8.089840412139892578e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.130082368850708008e-03,0.000000000000000000e+00,1.123875379562377930e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.153181195259094238e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.714318275451660156e-03
9.922027587890625000e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.533633589744567871e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.553879499435424805e-03,0.000000000000000000e+00,1.132275164127349854e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.328634262084960938e-03,4.817619919776916504e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.922027587890625000e-03,9.553909301757812500e-03,2.328634262084960938e-03,0.000000000000000000e+00,2.946257591247558594e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.971453428268432617e-03,0.000000000000000000e+00,9.335368871688842773e-03,3.110051155090332031e-03,9.116679430007934570e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.021510481834411621e-03,9.335339069366455078e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.263098955154418945e-03,0.000000000000000000e+00,3.109969198703765869e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.338292241096496582e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.116709232330322266e-03
9.922027587890625000e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.505353212356567383e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.553849697113037109e-03,0.000000000000000000e+00,4.689007997512817383e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.623455762863159180e-03,4.827365279197692871e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.922027587890625000e-03,9.553849697113037109e-03,3.623485565185546875e-03,0.000000000000000000e+00,2.113550901412963867e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.010945558547973633e-03,0.000000000000000000e+00,9.335398674011230469e-03,6.350100040435791016e-03,9.116649627685546875e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.245847463607788086e-03,9.335368871688842773e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.768986582756042480e-03,0.000000000000000000e+00,6.350174546241760254e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.095733165740966797e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.116679430007934570e-03
9.922027587890625000e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.485769033432006836e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.553879499435424805e-03,0.000000000000000000e+00,5.335107445716857910e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.044447422027587891e-03,5.003318190574645996e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.922027587890625000e-03,9.553849697113037109e-03,6.044507026672363281e-03,0.000000000000000000e+00,2.578765153884887695e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.817498683929443359e-03,0.000000000000000000e+00,9.335398674011230469e-03,5.960464477539062500e-08,9.116709232330322266e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.135992050170898438e-03,9.335368871688842773e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627400517463684082e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.184701919555664062e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.116679430007934570e-03
9.922012686729431152e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.015999078750610352e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.553894400596618652e-03,0.000000000000000000e+00,3.060311079025268555e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.074358820915222168e-02,6.274268031120300293e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.922087192535400391e-03,9.553849697113037109e-03,1.074361801147460938e-02,0.000000000000000000e+00,1.400202512741088867e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.318535327911376953e-03,0.000000000000000000e+00,9.335398674011230469e-03,0.000000000000000000e+00,9.116709232330322266e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.251118421554565430e-03,9.335368871688842773e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.269610762596130371e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.381665468215942383e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.116709232330322266e-03
9.922035038471221924e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.035491824150085449e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.553879499435424805e-03,0.000000000000000000e+00,1.527532935142517090e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.353448748588562012e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.922027587890625000e-03,9.553909301757812500e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.635717391967773438e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.209441900253295898e-03,0.000000000000000000e+00,9.335458278656005859e-03,0.000000000000000000e+00,9.116649627685546875e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.404404640197753906e-03,9.335339069366455078e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.628369092941284180e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.296405076980590820e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.116694331169128418e-03
9.922033175826072693e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.085962057113647461e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.876604795455932617e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.579512238502502441e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.922027587890625000e-03,5.960464477539062500e-08,5.960464477539062500e-08,0.000000000000000000e+00,8.442103862762451172e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.718729734420776367e-03,0.000000000000000000e+00,9.335339069366455078e-03,0.000000000000000000e+00,9.116649627685546875e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.049001097679138184e-03,9.335368871688842773e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.153115510940551758e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.483844041824340820e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.116694331169128418e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.222328662872314453e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.919105648994445801e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.813982009887695312e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.983123064041137695e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.655395030975341797e-03,0.000000000000000000e+00,9.335339069366455078e-03,0.000000000000000000e+00,9.116649627685546875e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.724392175674438477e-03,9.335367940366268158e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.548928260803222656e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.183345913887023926e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.116696193814277649e-03
