3.825315237045288086e-01,5.532357692718505859e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.423274427652359009e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.117859005928039551e-01,6.316326558589935303e-02,1.881387978792190552e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369120657444000244e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.803821444511413574e-01,4.155275225639343262e-01,2.639920823276042938e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.769118249416351318e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.373889923095703125e-01,3.261814415454864502e-01,3.159182965755462646e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.051130495965480804e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.561047375202178955e-01,3.580550849437713623e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.858401477336883545e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.229978740215301514e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.309688180685043335e-01,3.958136141300201416e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.502197235822677612e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.725315153598785400e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.698768138885498047e-01,2.330295443534851074e-01,2.269199937582015991e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.976421177387237549e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.454447954893112183e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.233813256025314331e-01,4.193292856216430664e-01,3.211697936058044434e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.797275990247726440e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.501162588596343994e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.127911299467086792e-01,4.676392301917076111e-02,1.668279469013214111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.235007524490356445e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.807218790054321289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.630486786365509033e-01,3.612409234046936035e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.949885785579681396e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.536939680576324463e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.462335169315338135e-01,4.000725746154785156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.234205722808837891e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.412419721484184265e-02,3.396953046321868896e-01,9.275997430086135864e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.139070332050323486e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.621127068996429443e-01,2.049715071916580200e-01,4.615250527858734131e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.139898419380187988e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.403057925403118134e-02,4.336163103580474854e-01,1.283633559942245483e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.133178353309631348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.671311616897583008e-01,1.195509731769561768e-01
