0.000000000000000000e+00,4.226016402244567871e-01,0.000000000000000000e+00,5.773983597755432129e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.168517857789993286e-01,2.014165818691253662e-01,2.134522646665573120e-01,0.000000000000000000e+00,3.682793676853179932e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.820673614740371704e-02,0.000000000000000000e+00,1.935288310050964355e-06,0.000000000000000000e+00,9.017912745475769043e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.739975035190582275e-01,0.000000000000000000e+00,1.848350614309310913e-01,1.512467861175537109e-06,0.000000000000000000e+00,0.000000000000000000e+00,3.411659896373748779e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.251179695129394531e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.274967849254608154e-02,1.310374885797500610e-01,0.000000000000000000e+00,3.910948336124420166e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.282416284084320068e-01,0.000000000000000000e+00,2.048276737332344055e-02,2.053193002939224243e-01,3.955853283405303955e-01,0.000000000000000000e+00,2.503710091114044189e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.119830608367919922e-01,0.000000000000000000e+00,6.700331345200538635e-03,9.501537308096885681e-03,1.284516043961048126e-02,0.000000000000000000e+00,3.589698970317840576e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.087628722190856934e-01,0.000000000000000000e+00,2.766567766666412354e-01,1.469627022743225098e-06,0.000000000000000000e+00,0.000000000000000000e+00,3.145788908004760742e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.509015679359436035e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.217799261212348938e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.478806495666503906e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.594417572021484375e-01,0.000000000000000000e+00,6.405583024024963379e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.288161277770996094e-01,0.000000000000000000e+00,2.253800630569458008e-07,9.676441550254821777e-07,3.711827397346496582e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.149941504001617432e-01,0.000000000000000000e+00,5.850055217742919922e-01,3.743916749954223633e-07
