2.065398246049880981e-01,4.723601341247558594e-01,0.000000000000000000e+00,3.211001157760620117e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.615935683250427246e-01,4.782561659812927246e-01,5.008560791611671448e-02,0.000000000000000000e+00,1.006467733532190323e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.599232733249664307e-01,1.114638745784759521e-01,1.007095947861671448e-01,0.000000000000000000e+00,4.279032349586486816e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.941515654325485229e-01,0.000000000000000000e+00,3.453389406204223633e-01,1.966657340526580811e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.638437151908874512e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.919473409652709961e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.916615307331085205e-01,3.987889885902404785e-01,0.000000000000000000e+00,2.403548359870910645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.622949182987213135e-01,0.000000000000000000e+00,2.375816106796264648e-01,2.265777811408042908e-02,2.683027982711791992e-01,0.000000000000000000e+00,2.091629207134246826e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.260861456394195557e-01,0.000000000000000000e+00,1.297899708151817322e-02,3.622393310070037842e-01,1.978543251752853394e-01,0.000000000000000000e+00,3.008412420749664307e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.021008670330047607e-01,0.000000000000000000e+00,2.454893141984939575e-01,3.166370689868927002e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.357727050781250000e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.617363333702087402e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.453018039464950562e-01,3.057489991188049316e-01,0.000000000000000000e+00,2.872129082679748535e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.882899999618530273e-02,0.000000000000000000e+00,9.603065252304077148e-02,1.532512456178665161e-01,6.818891167640686035e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.331071048974990845e-01,0.000000000000000000e+00,3.349127471446990967e-01,1.608837246894836426e-01,2.710964679718017578e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.919136285781860352e-01,0.000000000000000000e+00,2.654690444469451904e-01,4.426173567771911621e-01
