2.830289304256439209e-06,3.842073976993560791e-01,0.000000000000000000e+00,6.157898306846618652e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.612625300884246826e-02,2.807006239891052246e-06,1.946464180946350098e-06,0.000000000000000000e+00,9.138690233230590820e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.075271785259246826e-01,2.206740528345108032e-02,5.596181154251098633e-01,0.000000000000000000e+00,1.078732870519161224e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.988043904304504395e-01,0.000000000000000000e+00,1.117587089538574219e-08,4.831829108297824860e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.963638782501220703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.045623540878295898e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.445262581110000610e-02,3.504275679588317871e-01,0.000000000000000000e+00,1.805574297904968262e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.107585191726684570e-01,0.000000000000000000e+00,1.022646203637123108e-01,6.876103579998016357e-02,2.353508770465850830e-02,0.000000000000000000e+00,2.946808040142059326e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.963783144950866699e-01,0.000000000000000000e+00,1.777799054980278015e-02,3.075238317251205444e-02,1.595403701066970825e-01,0.000000000000000000e+00,4.955510199069976807e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.240136176347732544e-02,0.000000000000000000e+00,2.989499866962432861e-01,3.839869499206542969e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.546617686748504639e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.517967402935028076e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.259397879242897034e-03,2.258658409118652344e-03,0.000000000000000000e+00,5.436851978302001953e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.847741186618804932e-01,0.000000000000000000e+00,4.571337997913360596e-01,3.883153200149536133e-02,1.192605048418045044e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.852385878562927246e-01,0.000000000000000000e+00,5.740790367126464844e-01,1.566670835018157959e-05,4.066666960716247559e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.111580491065979004e-01,0.000000000000000000e+00,4.888395667076110840e-01,2.336688339710235596e-06
