0.000000000000000000e+00,5.833722352981567383e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.074198424816131592e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.092079073190689087e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.525280952453613281e-01,0.000000000000000000e+00,4.973009228706359863e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.481576502323150635e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.535516470670700073e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.975027441978454590e-01,0.000000000000000000e+00,3.528627455234527588e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.522955536842346191e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.440497726202011108e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.818580985069274902e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.087427377700805664e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.093990743160247803e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.123238623142242432e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.876761674880981445e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.161375641822814941e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.838624954223632812e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.063477277755737305e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.936522871255874634e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
