3.871525228023529053e-01,2.063714563846588135e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.064759910106658936e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.369251191616058350e-01,2.840329408645629883e-01,1.405540555715560913e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.384879142045974731e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.515121400356292725e-01,3.236960470676422119e-01,2.658019065856933594e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.589900106191635132e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.383248060941696167e-01,2.774675488471984863e-01,4.111084714531898499e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.430968463420867920e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.656500637531280518e-01,3.781524300575256348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.561975359916687012e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.066871076822280884e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.066959321498870850e-01,1.017864346504211426e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.848305106163024902e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.263981610536575317e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.231251895427703857e-01,2.010565102100372314e-01,3.203047215938568115e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.291154623031616211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.016232930123806000e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.190482020378112793e-01,4.186016619205474854e-01,2.608870565891265869e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.130072593688964844e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.277738392353057861e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.068434566259384155e-02,9.629211574792861938e-02,1.354060173034667969e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.798436224460601807e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.647681280970573425e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.013648927211761475e-01,4.427201449871063232e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.943816810846328735e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.394266247749328613e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.482873260974884033e-01,3.122860193252563477e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.031033158302307129e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700804568827152252e-02,2.468714863061904907e-01,2.330171316862106323e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.478946596384048462e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.592158854007720947e-01,1.677796617150306702e-02,3.761115670204162598e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.287122815847396851e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.144693560898303986e-03,6.623600721359252930e-01,2.057829797267913818e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.062900006771087646e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.428941071033477783e-01,3.508158326148986816e-01
